vin,sellingprice
jthcf5c2xb5049572,23731.5
2g1wg5e3xd1160900,12930.0
1g4gc5e37df203911,13535.04
4t1bk3ek7bu617367,8692.5
4t1bf1fk6du260421,19733.5
jtdktud38cd511450,11081.0
2fmdk4kc4dba62396,24472.0
1hgcp26738a011896,7307.0
5n1ar1nn2ac610997,9784.0
1fmru15l9ylb99978,1200.5
yv4992dz9a2036063,13763.5
wdbea32e5sc218061,643.25
4t1bf1fk5cu520032,21971.0
wvgfk9bp2cd005194,27887.0
wbafr9c55ddx80049,42374.25
5tdbt48a75s238534,5165.5
1c3cdzcb1dn756758,25077.0
1fmzu73e55ua98904,2915.0
1n4al11e45c387109,3590.5
2t2zk1ba9bc047786,38929.0
km8ju3ac7cu338734,13718.0
4t1bf1fk8cu583531,29663.0
1fmeu63e47ua92300,4488.75
1gc1kue88ff150917,31221.0
1b3cb4ha6ad602604,6438.0
1fmpu16l93lb22400,4089.0
1g6d25ey2b0149524,24982.5
1c3ccbcg9cn152105,21689.5
5grgn23ux3h115008,13588.26
kmhhm65d44u126460,4123.0
knagm4a76e5519275,41652.5
4a3ab36f69e033691,4279.5
4t1bf1fk7du217822,10517.01
4usbu33538lw74945,17018.5
1g4gc5e31cf102409,21953.5
2c4rc1bg5er399872,20644.0
1n4al3ap2dn471977,13669.54
2c3cdyag4ch294616,34563.5
1gkfk66897j400698,12549.5
1gtek19v7ye245316,1168.5
2g1wg5ek0b1131054,7774.0
4t1bk46kx7u006888,4551.0
5xykt4a64cg253069,8542.4
jt5st07k3s0021737,1604.0
3vwrg71k45m644694,2409.0
1lnhl9ft0dg604141,14915.03
4a3ak64f98e026088,10413.5
3fahp0ga6ar250539,5357.5
1fahp2f81fg114781,32716.0
1fahp2e81eg164614,25204.5
3n1cn7ap0dl822568,15938.5
2fmda53443ba73476,990.5
1fmcu92z88ka13589,5674.5
kndpbca21d7441157,15412.0
1j4gx58s04c330748,1572.0
1hgcp26369a078717,4596.5
5j6tf2h57dl001586,16023.0
2hgfg12998h567114,8598.0
2g1wt57k391221771,5018.0
3fa6p0d90dr207918,32203.0
wdbrf40j15f598138,5037.5
jtdbt903691332644,8027.0
1fahp2d90dg181946,11959.0
1ftne2ew7ada10406,8394.01
3gcec23j59g105087,13560.0
4t1bk1eb6du056909,8177.0
wdcgg8jb1fg364303,37394.5
4m2cn9hg7bkj07715,9810.5
jh4cu2f42cc009937,20747.5
1g1yy32g345106516,45816.5
1hgcs1b72ca006163,38916.5
1c3cdzab0dn616347,11124.5
2g2fv22g512105428,3373.5
1ftfw1ef7dkg20799,26874.5
1gyukaef5ar222880,27395.0
1g1zh57bx9f125157,5049.5
1n4al2ap5cn430879,13184.0
5n1ba08a37n711882,13446.5
1g4hd571x9u121042,10349.5
1ftyr44u48pa00664,15164.0
1c4ajwag6dl679289,15570.0
1j4hr58nx6c185147,6407.0
ja4jt3aw6du020861,15073.0
1n4aa5ap4ec440826,27299.0
waulf78k39n050317,13000.0
2fmdk3kc6eba26494,22177.01
1ftyr1cm9fka38112,26387.0
3n1ab7ap4dl665255,16639.0
2t1bu4ee9dc032630,23649.5
5fnrl38846b108402,7595.0
jn8az1mw7dw318610,17991.54
kmhfg4jgxca148868,21725.5
jn8as5mv9bw680230,16063.5
jf1gd77697l501845,5197.5
1g11b5sa6df293707,36021.5
1ftne2ew9cda04206,13231.5
1g6dp567050214141,3129.5
1n4al2ap2cc157976,16862.0
kmhct4ae9du538969,14285.5
1n4al2ap7cn492994,13340.0
3gcpkte79dg344850,33522.5
1j4ft48s91l538642,1097.5
1n4bl11d33c328948,3274.0
2b3cj4dv7ah279226,23682.0
1n4al2ap1cc161064,17523.0
2d4fv47t38h260972,2771.0
3d4pg9fg9bt522251,15386.5
jn8az08t14w224278,2660.0
2c4rc1bg5dr721361,17088.5
jn1cv6ar9dm762128,21687.5
1fadp3f24dl315465,13646.0
1fmcu9h97dua48811,19129.5
5npeb4ac0bh072337,6748.5
2gnalbek5e6275287,28732.0
19uua66294a001823,2692.5
1gtek19j98z229804,9665.5
3vwse69m35m074842,2277.0
1gnkrgedxcj202837,26310.5
3vwjp7at1cm615110,13272.0
3fahp0ja5cr412138,21704.0
wdbuf70j53a264703,2042.25
5npeu46f56h093624,3126.0
5n1ar1nn1ac609811,13032.0
wbawb33597pv72714,12477.0
1gc2kxcg1bz134454,21289.0
1j4ga39198l546065,5404.0
wbalw7c56cc618600,51529.0
1fahp2e85dg141013,14169.0
2a4gm68446r605371,5662.0
2hkyf18456h514047,3021.5
wbaxg5c57cdx04026,63083.5
kmhgc4dd6du215550,16013.5
1g1je6sh8d4188382,11518.06
2c3la53gx6h400379,3802.0
jthbk1eg9c2477113,36093.5
4a4ar4au6ee012756,18166.5
5nmsk4ag5ah386244,12541.25
salme154x7a260570,7197.5
1fahp2e81dg214815,15720.0
2c4rc1bg9er256603,20087.5
5fnrl5h41cb005846,17994.5
knadn5a38d6162838,34315.0
1fadp3l99dl160493,17887.0
2fmza51665ba31520,3192.0
2fmgk5c80dbd13511,16956.01
1j8hs58t29c553908,11234.0
wbakb8c50acy63189,25856.5
1n4al2ap0cc180625,15175.5
jn1aj0hp9cm400514,22960.0
1gnfc230x9r266196,14680.0
jm3ke2cy9f0448082,31022.0
1ftyr10d59pa35705,7477.5
2c4rc1bg6er399833,20491.5
jnkcp11a61t403503,1113.0
1zvbp8an9a5127523,19900.0
jn1cv6ek7dm900889,32300.5
jn8az08w67w645430,8151.0
wvwwh63b82e215604,1934.25
jtkde167270164687,4991.0
3fa6p0hd4er328239,44869.0
5tdkk3dc6bs174759,17013.5
1g1pg5s97b7161225,8982.51
1g1pc5sb7e7272022,6338.63
5tdba23c26s058141,7392.5
5lmfu28r84lj26293,3203.5
4a4mm21s66e033462,1104.5
5gadt13s052108238,5011.5
2hges16543h532183,3514.0
wbaye8c53ed134945,83448.5
2t2ha31ux6c105562,13768.5
1ftsw21r08ea83900,14695.0
wvgbv7ax3dw551567,18722.0
1ftss34l67da50784,4361.01
1fadp3j28dl150933,39085.5
1g1125s39eu126823,29907.0
wvgep9bp2dd005405,29560.0
2fmdk4kc5abb39336,13296.6
wbaxg5c54dd230800,54915.0
wddkk5gf1bf083941,38195.5
1ftfw1ef6efa39062,27744.5
1fmyu93146kd24724,4101.5
3gcek23m49g231311,12507.0
jn1cv6ek9dm900974,32970.0
1ftne2el3cda27535,16163.5
jtdktud39dd550453,12566.01
wba3a9g57cnn67472,43094.0
jn8az28r19t104408,7118.0
3d73m4cl2bg546253,29021.5
1g2zh57n294199660,4932.5
jn1cv6el6cm471610,30956.0
kndjc733855437474,3070.0
1c4rdjdg3ec537945,24479.0
1d7hw38k08s594569,10961.5
1zvbp8em7e5323953,39252.0
5yfburhe5ep036636,11142.0
jn1cv6ar6cm682445,23125.0
1lnhm81w95y613568,5344.5
2c4rc1bg5er399807,20304.0
jtdbu4ee2c9171230,29172.0
1gnkrgkd8ej371732,29470.5
kndmb5c1xf6026091,24031.0
2t2zk1ba6cc071562,38475.0
3fadp4bj0em235065,44298.0
1yvhp80c945n12253,2911.5
5npec4ac9ch402345,23038.0
1n4ba41e48c812909,5953.5
1fafp3835yw253738,848.25
wbavb13516kx42821,4617.0
1ftne1ew3eda01282,23373.5
1g11a5sa4df297239,11847.08
2gcec13j981228876,12195.5
1fafp34354w199650,3135.25
1fadp3k24dl312846,21453.0
jtdbt923x71178451,6299.5
km8jm12b99u961436,14798.5
3fa6p0hr1dr290351,25278.5
1j4ga59188l517295,10303.5
wddgf4hbxer319375,46375.5
1zvbp8am5e5232332,31466.0
jtebu11f270032704,8530.5
1b3cb8hb5bd108610,10582.0
1gazg1fg2d1147037,20587.0
2cnfleew8a6334521,8352.5
1g1pg5sb4e7311038,23760.0
1g4hp54k32u190312,1059.5
jm1bl1tf5d1756994,10760.01
2fmdk3gc1bbb01901,14995.0
1j4ga59139l774754,8987.0
wa1wkafp6aa014957,24499.0
jn1bv7ap5em680057,41800.0
4f2cz02709km04933,10452.0
2c4rdgcg4dr520601,13743.51
4n2zn16t92d819940,944.75
1gcncpex9bz142874,14569.5
1fm5k8d8xdga00613,24481.5
1j4fa39s14p714014,6520.5
1hgcs1b39ca006903,31715.0
wbavd13546kv13091,8475.5
5n1ar2mm0dc661613,16512.74
kndjp3a55e7729556,14238.0
wbaev334x5kw16109,5132.5
1c3cdzab7en222605,39751.0
2b3ka43r87h843569,4393.5
1g1zk57738f247709,4168.0
1n4al2ap5cc179020,17756.0
1fmhk7b84bga55226,12234.0
1ftfw1e62bfa37885,21250.5
1ftns2ew1eda09251,20080.5
5tflu4en8dx054205,25317.5
1gnfk13077r405923,5446.5
1ftex1e88afb90795,6180.5
5fnrl38746b065719,7257.0
1c3ccbab7dn734597,7691.5
3gcrcse01ag107123,18103.5
1fmhk7d85cga40572,23315.5
jn8az08t44w213534,4700.0
2g1wj15k079136984,4376.0
1fmcu0e75ckb13681,17967.0
1gnec13t82r312033,3536.0
4jgbf7bexaa547440,17950.5
jn8az08t46w419293,7372.5
jn1cv6arxdm351384,23603.0
2c4rdgcg2er387855,17896.5
2d4gp44l17r241946,1701.0
ml32a4hj4eh004168,11816.5
2t1br32e54c215507,1977.0
1fmzk02146ga35322,4703.0
1d7ha18288s561189,10795.0
jn8as5mv4bw250167,19037.5
2t1bu4ee8cc833211,13303.5
jthbf1d26e5009867,37733.0
1j4gw58n42c281600,3081.5
2c4rdgbg6cr104632,9990.5
3gtp2ve74cg269629,24447.0
2g1wf5ek7b1178925,7306.5
5lmfu28r91lj28792,1478.25
jtdkn3du0b1477078,14790.0
1c4bjwdg4cl220843,20546.5
1ftre14w86da60820,4636.0
kl5jd66z17k532721,5547.5
1g6cd53b9p4211411,671.0
5fnrl18923b117964,2805.5
2t2gk31u27c012187,10887.5
1gkfk63847j370868,8030.0
1n4bl11d12c114166,2396.5
1g11b5sa8df177649,20089.5
1fmdu64w12za59253,1962.25
4jgbf71e27a159208,11868.5
1gcec19t7xz133148,2552.75
1fmre11l71ha98322,3589.0
5gaev23d39j216094,8454.0
wvwak73c86p046382,2128.5
1nxbr32e66z593031,3289.5
1gcwgfcg8b1120501,17176.5
1ft7w2bt3cec89110,35175.0
4jgbb8gb0ba645247,24633.5
jthcf5c28c5053203,30413.27
1b3hb48bx8d506726,5449.5
2fmdk4gc7bba89128,10448.0
1hgej824xtl002666,512.0
5gzcz23d76s835893,6815.25
2lmdj6jk4ebl05038,35456.5
3gcpcrec9eg170809,33561.5
wmwzc5c5xbwh99045,12048.5
1n4al3apxdn520469,14514.01
2g4gs5er3d9230443,11912.01
1fmpu16586la30300,4418.0
wbavb33596ps15561,7641.5
js2yb5a37d6100236,18124.5
5n1ar2mm4ec623206,27734.0
jn1az0cp7ct015569,12665.5
1g4hr54k74u243994,1653.0
jm1bl1l73d1765055,14525.0
1gcnkpe02cz101011,16989.0
wddkj5kb7cf136456,38609.5
jthba30g765166353,10483.5
3fahp0haxcr238718,9672.5
2g2wp552661114292,2306.25
2g1wf52e639400789,3316.5
1zvbp8am8d5227611,28583.5
2mefm75w61x637349,1327.25
5xyktda60eg489558,18343.0
wa1kk78r79a039331,18480.0
wvwvd63b13e363117,2767.0
1ftfw1ef2ekg09212,34183.5
2lmdu68c78bj40841,16719.5
2g1ff1ed8b9197608,48910.05
1fadp3f21dl268122,16384.5
1gnek13t96r121455,4042.0
1b3el36x73n603006,3417.0
4t1bf1fk8du212404,21996.0
jthbf5c28c5161266,28693.0
5tdba22c85s044244,4972.5
5n1ar18w75c762753,3960.0
3gnec12t64g311225,9010.0
1gnkreedxcj137380,26854.0
1ftpw14v09fa44597,12859.5
5npdh4aexfh555433,22206.5
jn8az1mu2ew401782,19839.0
wbavc73517kp36230,10368.0
3gnek12z45g148860,10837.0
3vwbb61c0wm005393,1685.0
jnkcv51e44m615346,5234.0
5fnrl5h91db071021,26245.5
1j4gs48k45c634224,3225.0
jthcf5c22c5053312,34439.5
3fahp0ga1ar423576,5425.5
1fahp3f2xcl243106,14153.0
ja32u2fu1du017647,9818.0
2hgfg3b56dh504085,27202.0
jn1bv7ap2em679951,38245.5
5yfbu4ee6cp065714,17391.5
2g1wx12k239289962,2413.75
2fmdk3ak0cba87779,23736.5
5npdh4ae3eh510767,23499.5
1gnscje01dr127055,27886.52
kmhdh4aexcu469259,38014.0
1c3cdfbb7fd128731,34386.5
2g1wb5e38c1324044,12050.01
2g1wb58n279195478,2820.0
1n4aa5ap3cc806739,16983.5
2c3ccabg6ch167889,12686.0
2g1wh55k619234900,770.5
1g1jc6sg7d4209087,9900.0
wbapk7c56ba819386,22516.0
wdbha22e7sf193251,3317.25
2c4rc1bg6er174425,21426.5
2gcek19t531250121,6802.5
jthbl46f285080398,19073.5
5xykt3a19bg035691,11834.5
jthbc96s775003275,17295.0
wba3a5c57cf340727,39134.0
3vwbb61c7wm014978,952.0
1fm5k8d86egc51095,22702.5
2a4rr6dg5br630364,11596.0
1gks2ke73dr215222,15633.51
2gcec19j981272562,12350.5
2g1wf5e34d1168526,10604.51
1gcrkse35bz383822,21817.5
kmhd35le5du085585,15627.0
1g1ad5f57a7164551,7319.5
wddgf5eb3ba524086,18527.0
kmhdh4ae0du715804,13030.0
2fmdk4jc0cba55364,21004.0
2b3ca3cv2ah192491,10453.0
jthbf5c25c5163136,32809.0
3n1ab7ap3ey281729,30215.0
2hnyd28317h552818,12929.0
1fm5k8f8xega23808,24133.5
1c4njrfb3ed778390,21450.5
2g1wc58rx79389739,5715.0
1n4al3ap8dc180055,18826.5
yv1rs61tx32268683,2888.5
wmwsx1c52ct163718,11918.0
1n4aa5ap1cc842994,15168.03
1n4aa5ap4cc854072,29891.0
wbacn33421lm00640,7721.0
1c3ccbbb2dn714577,12561.01
1y1sk52811z417008,801.5
5uxfa53503lv78628,3587.5
1n6dd26s42c310631,4814.5
3vwd17aj4em245237,17533.0
jthba30g565150300,6777.0
wmwsu3c58ct261334,15578.5
1n4aa5ap9bc856639,26004.0
2gnflnek4d6294256,28563.04
3gtp2xe25bg156061,30664.0
1ftpx14v87fb27754,12998.0
1fmcu0d72ckb70633,23319.5
3fafp08z16r151601,5505.0
2g2wp522141216469,2737.5
1n4al3ap3dc256183,19640.0
1gcec14w42z163136,7710.0
2hnyd2h32ch515903,25290.5
2gkflwek7e6324757,20508.5
jm1cw2bl4e0168021,17267.01
jn8az08tx4w227034,3740.5
1fahp3h25cl105874,13200.0
1c6rd6ft2cs294338,13201.0
jt6gf10u7x0040681,2646.0
jn1cv6ap5cm628164,21982.0
2fmdk4gc2dbb22572,14201.5
2fmdk3kc2aba64332,15121.0
wbaun1c54cvr00341,27940.5
4t1bf1fk9eu425962,26899.5
kndmh4c79e6592576,26237.0
jtees41a782068788,13719.0
1gnucje08ar154130,14938.5
1fadp3k23dl303426,12590.51
jtjht00wx33529616,1046.0
wddgf81x98f079514,17413.0
2c4rc1bg9dr778422,18793.0
2c3cdybt3ch293761,48983.5
1fadp3k21el255572,30322.0
1c4rjfag4cc128666,15730.0
jtebu11f68k047275,11078.5
wd0pf445375190570,5850.5
jn1by1ap4bm324165,16004.35
19uya3253xl006959,2024.0
wbaeu33424pr12844,6532.0
3n1ab7ap2ey250441,29088.5
2t1burhexfc296600,23274.0
1g1jc12f657164797,2836.0
1ftfw1ef4cfa76897,19781.0
jhlrm3h77cc008956,23826.0
wbava37598nl46128,9844.5
1g1za5e04cf398222,29356.5
1fadp5cu6dl509786,11693.5
wmwrc33474tc50189,3334.0
5fnyf4h92eb015085,31344.5
2lnbl8cv0bx754473,19574.0
kmhdh4ae2cu351870,13307.0
yv1622fs2c2101620,20298.0
1g1ye3dw9d5107473,31622.5
1g1zd5eu2bf389673,10433.51
3fahp0ha8br214741,11631.0
5npdh4ae4eh532910,42711.0
1n4bl11e52c277315,3034.0
1n4al2ap1cn444214,12878.57
jhmzf1d62bs006866,11066.0
3gcpkte79dg227835,29447.5
2g1wc5e32e1182404,34879.0
2gnalbec6b1220414,12361.5
1ghdx03e3yd188936,2003.0
5j8tb2h52ba000437,18234.0
wbavb135x6pt24745,6819.5
jn1cv6ek9bm214897,26418.0
1yvhz8dhxc5m11947,10275.51
2lmdu88cx8bj12737,16458.0
2g11x5sl9e9238763,34789.0
3vwck21c72m411341,2395.5
kmhdh4ae8du792257,22052.5
5gaer23768j249118,16255.5
1gncs18x73k163386,3411.5
jf1znaa11d2707890,28916.5
jf1gjac66eh012766,16177.0
1ftlr4fe7apa11440,15438.5
ml32a3hj7eh018009,9188.0
1g1pf5scxc7115582,10426.0
kndjd736775696161,7081.5
kndpbca22b7160787,12035.0
jh4dc54863c006215,6112.5
1fahp2j88fg106779,36908.5
waulf78k39a097791,12712.5
1g1pf5sc4c7211157,8961.5
wba3d3c59ek156945,43276.5
5npdh4aexeh504948,37243.5
jthbf5c22c5183540,33728.5
4t1bf1fk4eu401701,33136.0
5npdh4ae2dh360424,21513.5
jhmge8h66bc004383,10247.0
1gkkrpkd8ej297175,21154.5
3vwll7aj4dm429002,22133.5
2g1wb5e30e1120440,9114.06
4jgab57e63a442594,2176.5
2g1fk1ej3d9184477,27690.5
1g6dm57t960109667,2672.5
kl5jd56z06k468972,3629.0
2hnyd2h20ch538121,23866.0
wmwsu3c53ct260642,14282.5
yv1rh592472632140,7056.0
2d4rn4dg1br731510,8632.5
1fmhk7f84cga57019,17830.0
4nuet16s732100010,2878.0
1g1pe5sbxe7124120,11855.5
2b3ca3cv4ah196431,6730.0
jm1cw2bl6d0150389,15072.02
1vwbp7a38dc040821,11688.5
knafe221595656219,6974.0
3gnfk16z16g118389,4375.5
3n1ce2cp4el374093,10405.5
2c4rdgdg8dr759826,14495.5
2hnyd18641h533420,3041.5
jn1cv6ar2bm408495,20425.0
2c3cdxct1eh326574,33999.5
1gks2ke77dr344600,18398.5
1j4bb3h1xal143713,17034.5
jn8az18u49w026915,8186.5
2g4wd582581333033,7727.0
jthbk262272025521,12344.0
kl5jd56zx6k457705,3207.5
5n1ar18u17c600800,10559.0
wmwrc33595tc59891,5796.5
1fahp34n87w175034,4191.5
jm1cw2dl2c0141720,18466.5
jn1cv6ek9bm214690,27875.0
2t3bf4dv8bw171484,28273.5
3fahp07zx9r104839,8216.6
jn8as5mtxdw554248,17195.5
yv140mfb2f1314733,35205.0
5npeb4ac4dh781260,20967.0
2a4gm48426r900781,6520.5
1gnfk16358j208755,10740.0
2c3ccakg4eh194480,30372.5
1fmcu9d78cka48346,24795.0
yv1rs547862556215,8643.0
1fadp3f29dl204183,29730.0
4s3bh806337656662,2192.0
wbasn4c55ac208476,26760.0
1fmcu9gx1duc37597,13155.0
1c4njpba5cd592302,12059.5
2hgfb2f57ch511970,12995.5
wbanw1c54ac165239,16630.5
1fmzu73k23za01745,3287.5
waumv44e27n022494,6141.0
2fmdk3gcxdbb43468,17982.0
3gnca23b39s531399,3012.0
jn8as5mt6dw505631,21224.0
1hgcg2250ya027462,6734.0
1gnkrhkd8ej373003,31441.5
1fmcu93168kd55406,8511.5
2g1125s36e9296263,35209.5
knafx4a68e5220901,35847.5
jm1bl1vg2b1471205,13261.0
4t1be32k64u917707,2940.0
2hkrm3h76dh504575,25566.5
2ckdl73f066087019,3632.5
2g1wg5e38d1204585,12136.5
4jgbf7be3ca788601,30433.5
jthbf30g230123100,3918.0
2lmdj8jk4cbl03668,29705.0
jh4cu2f86cc007367,20581.0
2c4rdgcg2dr678368,12484.5
yv1sw61t232297293,1598.5
5n1ar2mn9dc619272,18847.0
1c6rd6ktxcs268074,17184.0
1ftfw1efxefc97973,28766.0
4t1bf1fkxcu552300,14669.51
3gnfc16008g171084,23586.5
1n4ba41e36c830086,5637.96
1hgcp2f8xba098809,10320.0
1gyek63n96r148575,9555.5
3gtec13j98g218713,9192.75
2g1wg5e34c1247643,11199.01
kndmg4c74c6474886,13922.63
1g1zt53f06f251496,3270.5
1b7hf13z8vj625491,742.25
wmwrc33425tj63928,4528.5
1n4aa5apxbc846914,25876.5
1hgej6222yl012148,1240.5
1c4njdbb8ed569462,16443.0
5n1al0mm3ec513611,24769.5
1d7hu18n84s671199,5543.5
1gnskckc1fr557507,37702.5
1fahp3k21cl430773,10575.04
3vw2k7ajxcm346946,21610.5
1n4al3ap0dc175951,13702.0
1c3cccag6fn516509,29438.5
1hgej8144xl069867,1449.0
1fadp3k20dl278419,11453.0
1hgcp2f6xca212517,13692.0
1fmju1j56eef20251,25409.0
1g3wh52m7sd335378,469.75
1fafp40491f138026,1788.0
3fa6p0h75dr221726,12500.65
1ftfw1e89afa40444,19500.5
5npeb4ac1ch456600,13057.0
wdbga32g7xa428416,478.5
1c3cdzab4dn535898,23834.0
4f2yz02z46km33533,4326.0
jn8as5mv7bw667993,19917.0
5tdyk3dc5bs111033,18767.5
wdbuf56xx7b107815,9471.0
1j4ga59169l790057,16953.5
2ctflxe59b6393087,14717.0
4t1bf1fk7cu597517,17090.0
1gnfk13078j200120,9941.75
1c6rr6gt6es372073,25761.0
1ftrx18l4ynb96109,2121.0
kmhtc6ad0cu067537,12621.5
1fafp34z13w300881,1451.25
1fmcu0f7xduc34193,18319.5
2hgfg3b56ch550790,33817.0
1g1pa5sh7d7231155,20221.5
3lnhl2gc0cr807639,29703.0
2lmdj6jk5bbj29211,25999.0
1gtec19z77z189322,11288.0
jn8as5mt7aw502698,11534.0
2t3bf33v89w008405,10046.5
3n1ab7ap4dl700893,16204.5
1fmeu31e18ua00417,12461.5
5n1ar18ux5c728465,3303.5
knaln4d76f5180798,39038.0
1c3ccccg6fn515972,31876.0
2b3ka43g87h618339,4613.0
3fa6p0hr1dr160991,36434.0
1hgcp36869a038266,5715.0
wddsj4eb6en044950,36041.5
3fa6p0h70dr312032,11934.51
5fnyf4h43cb041079,20439.5
2a4gp54l06r703487,1863.25
3vwdc21cx1m409714,1265.75
2g1ws551769419716,4695.5
2c3ka53g08h225140,7966.0
wba6b2c59dd128563,47027.0
1gnec13z04r102906,5030.5
5yfbu4ee9dp137197,13384.51
1fadp3f26dl309277,13123.5
wp1aa2a23cla10018,16933.0
jm1cw2bl8e0165848,18496.51
kmhgc46f59u058258,9793.0
2t1bu4ee5dc097037,19381.5
1vwcp7a35cc033568,13306.5
3gnal3ek9ds604613,29467.5
wvwbn7an3ee526520,31788.0
3fa6p0h92dr350749,36680.5
jn8as5mt1bw175426,12452.5
2a4gm68426r764406,4246.0
1zvht80n795124039,27836.0
3fadp4ej9fm129579,34035.0
1c4bjweg0el312405,30130.0
1fmcu0c79cka27101,23325.0
jn8az1mw8cw206963,20263.0
jn8az1fy1ew302693,29380.0
2t1bu4ee1bc744319,11415.5
3n1cn7apxel827102,12428.0
5gaer23d39j165507,21573.5
wbafu7c57bc779667,26564.5
1ftsw21r48ea39981,13302.5
19uua8f26ca021246,26791.5
19xfb2f84ce322309,15521.0
3fahp0ha7cr352871,40956.5
2fmdk3jc8dbb69625,22738.0
wddgf54x88r040440,15039.0
wddpk4ha8df051946,35991.71
1gndm19x04b114867,2431.0
4t1be32k53u761965,1540.25
km8ju3ac8cu525755,17118.0
jnras08u24x111488,5858.0
wbaka4c58cdx20239,37402.5
1fmcu0d70ckc51159,23270.0
1fahp2e86dg207777,12513.03
5tdkk3eh6as006533,13151.0
2g1165s3xf9109421,30607.5
4t1bf1fk4eu420670,29899.0
1n4al3ap2dn546158,16457.0
1c4hjwfg7cl121375,26894.5
2c3ja53g05h673966,1335.25
jn8az18w59w144098,8304.0
1c3cdzcb4dn759122,18987.0
2gnflnekxd6261164,27568.05
3c4fy48b13t502538,2222.0
1j4nt1ga0bd227986,8397.0
2c4rc1bg6er363835,20374.0
knafk4a62e5064823,15414.0
1ftpx12v47fa46656,13168.0
4t3za3bb1cu059465,21695.0
2gcek13z371138372,10949.0
1zvbp8em0e5229395,19111.5
1zvht88s285132963,31955.71
wddgf7hb7ea918475,46491.5
1ftww31px7eb33321,7864.0
2t3bf4dvxbw177092,28002.0
jm3er293570148330,7146.0
kmhtc6ae2du157847,30206.0
waudf78e86a234301,5831.5
1fmcu0gx6dub24983,12374.6
1g1pe5sb9e7103355,13455.5
1hgcp2f44aa099384,7433.5
1ftfw1ev1afc18952,23261.0
wbadw3c5xce821667,41287.0
4f2yz94173km31699,3450.0
2c3ccaggxdh565892,21465.5
jn1cv6ar5bm412329,21177.5
3gyfnae36cs503723,26627.5
5fnrl18603b027427,1977.75
1d7hu18238s617997,15581.0
3fadp4bj0dm193799,30327.5
1lnhm82w52y658923,1552.75
wdddj75x26a013872,6768.0
19xfb2f51de026803,13582.5
1j4gl48k34w223388,4142.5
yv1ts92d121272401,1813.5
2c3cdybt6dh717094,37573.63
kndjp3a51e7726881,14052.0
1n4al3ap6dn559141,13715.11
1g1jc52f537166996,1967.0
3n1ab6ap9bl680826,10888.51
1j8hh58nx6c150383,6713.5
3g5da03e35s508346,1935.75
wdbuf70jx3a298586,7406.0
2c4rc1bg0er157927,16835.51
1c3cdfbb5ed831744,36495.0
1fahp2f83eg179940,40023.0
2c3cdxbgxch102835,9405.5
jf1ge61648h520484,5387.5
5npeb4ac9ch397828,20300.0
jn8az08t83w102385,2417.5
1vwah7a32cc085180,10434.0
3fa6p0h75dr372226,15174.0
1hgcr2f39da169323,13783.5
2c4rc1bg1dr774963,16304.51
jn1az34dx6m309424,6224.0
jn1cv6ar3dm760441,25144.5
2fmdk39c17bb17343,8013.5
1c4bjwdg4dl553299,26485.0
kmhtc6adxcu025117,11151.03
5n1ar2mm5dc657881,17807.05
2hkrm4h75dh652898,20623.5
1hgem22552l028166,2053.0
5npeb4ac3dh541567,13872.5
1g6ks54y82u199426,880.5
1g2zg57b794143660,10455.5
wbavb13556ps64762,7186.0
jn8az1mu0bw066744,20220.0
1fm5k8f82fga20581,26775.0
5n1ar1nb4bc625234,18187.0
1c4rjfcg3cc321369,28669.5
1g8zk52722z219480,1380.75
jteht05j022016908,2466.0
2g1fj1ej3d9193179,39674.5
2d4rn4de4ar156767,6735.0
1g1as58h697226305,6531.0
2c3cdyag7eh313050,34152.5
1fm5k8d84dgc56603,26704.5
wbana73544b061121,3443.5
wdddj75x76a039609,9594.0
5fnrl5h44cb032832,18597.5
jf1gh61638g832454,7760.5
salme1d41ba354623,33797.0
3c3ey55e55t284787,2254.75
jthkd5bh3d2138265,25916.0
1c3ccbbb9dn694134,12184.02
1j4gl58k24w244867,3920.5
1n4al2ap4cc134036,17200.5
wvwmn7anxce542929,8610.5
2t1bu4ee1dc096032,16585.5
jtdat123610160488,5351.0
wbxpc93429wj30285,7823.0
2fmdk3jc1dbc53690,26114.75
jthbn36f855025728,8053.5
wbakg7c52ce802056,47838.5
jtdbt4k39c1420949,12498.5
2t2gk31u98c028520,10297.5
2fmdk3kc1abb12838,11466.5
kmhct4ae5du556000,14237.5
1gkdt13s042436759,2529.75
jf1znaa12d2704299,22702.0
wbavl1c55fvy32548,53475.5
3fahp0ja6cr391882,14547.0
1n4al3ap5ec176093,15372.0
wbavs13568fx16890,13950.0
3fa6p0h76dr264164,12670.01
1ftyr10u47pa83242,5002.5
1hgcr6f59ea002468,24761.0
3gnec16z43g217132,2229.5
jf1gh60609h817181,5773.5
1j4ft28a99d243705,5260.5
5gzer23747j172292,5195.5
1n4al2ap8cn469899,17463.5
1fahp35n39w146204,8934.0
1n6aa0ej9an311723,16907.5
1a8gj45r57b186099,4364.5
1g1rh6e49du131286,15733.5
1fahp3e21cl428694,13774.01
1fmeu74e66ub25428,3827.0
wddhf5kb8da729821,26057.02
2fmdk3jc5dbb36355,25004.75
1gys4befxer152032,31987.5
1ftnf20558ed75540,10371.0
4m2du86k54zj09191,4840.5
1c4bjweg8dl509644,27955.5
5lmfu27r64lj15827,2536.5
1fm5k8d81dgb20851,16617.5
