vin,sellingprice
1j4ga69197l145292,17086.0
4s4brbcc2e3305081,23433.0
1n4al2ap5cc188686,10178.0
2g1wt57n391262783,6064.0
2g1fc1e33d9120857,14218.0
1g1ad5f58a7178720,5608.5
1n4al3ap1en217629,15746.0
2g1wg5e38d1216445,8627.01
1n4al2ap6cc169838,12003.0
3c4fy48b73t501135,3636.5
wp0ac2a78cl090536,54261.5
knafu4a24d5698348,8112.5
1fa6p0hdxe5374726,12962.5
1fm5k7b91dgc50117,18519.0
3d73y4cl7bg533552,15915.5
jf1gjac66eh020043,16996.0
km8jucag0eu847554,20165.0
3gnmcge0xcg277840,30036.0
1fdss3bl3bda64875,13821.0
4t1be46k57u531218,6665.0
wmwmf33589tz21321,7625.0
5j6tf2h52dl006226,23226.0
jtezu4bf2dk012984,26760.0
km8jn12dx5u042800,2936.0
4t4bf1fk0er349652,14741.0
wba3a9c55df476573,34568.0
1n4al2ap0cn532915,13323.0
2hnyd18633h513887,3249.0
5npdh4ae1dh267040,11828.0
wbafr1c50bc746587,18563.5
4jgcb65e76a034949,7443.5
3fa6p0h72dr190919,11068.0
wbake5c56be754666,19742.5
1g2zf57b484198892,5071.5
1c4rjfbg0ec131582,33629.5
jh4cu2f65cc017547,18243.5
1gndt13s382205895,6361.0
3fahp0jaxbr159736,11421.0
4a32b2ffxce024921,20218.55
3gnal2ek2es566248,13909.0
4t1bf1fkxcu151927,12788.0
5npec4acxch408607,16934.5
1zvbp8am0e5234246,17388.0
5npeb4ac5eh900693,14789.0
2c3ca5cv8ah125702,9063.5
5j6re4h78al045490,16264.38
jn1cv6ar6dm752933,22667.0
1fmcu9dg0ckc44944,17471.0
5n1aa08a65n730774,5734.0
1j8ff28w28d588753,4835.0
4s4brdkc4d2265975,17499.5
jtmbf33v795003588,8398.5
wddpk4ha3df055063,29885.0
jn1cv6ap9dm719536,21308.5
jm1bl1tg2d1761496,9958.0
5tdzk3eh5ds126388,21258.5
3c6ur5dl2eg223935,57641.0
2gcek133381228800,13416.75
2t1bu4ee5cc765207,10090.0
2c3ccakg7eh235863,21914.5
jm1bl1tfxd1758031,9604.02
jnkay01e36m114890,7779.0
1fahp3f2xcl322873,11182.5
jn1cv6el3cm470737,20254.5
1ftfw1ev0ake31124,8094.0
5npeb4ac2dh761864,12034.0
1g2zl577394230897,5713.0
1g1115slxeu161843,18406.0
2b3ka73w88h154107,16667.0
2fmdk3kc4eba78531,20952.0
jt8bd69s150204896,7928.0
2gtek19k3s1585545,877.0
5fnrl38737b013936,4936.52
4s3bh675046614362,2745.5
1d8gt28k38w100367,9546.5
kndjt2a68d7766470,11863.0
wddgf5hbxcr224897,24831.0
1ftrw08l43ka14271,4232.5
3gnda13d26s675800,9422.5
ja32w8fv5bu008713,9148.0
1fadp3f21dl315293,9190.01
1c6rr7lt8ds529449,15359.0
jn8az08w26w504014,6372.5
1g6dg5e57c0143145,17355.0
jn8as5mv2dw603606,15415.0
5npdh4ae9dh284829,12767.0
knafu4a2xd5719008,8334.0
2c4rc1bg1er271709,16594.0
5nmsh13e37h004214,13134.0
1d7hu18288j106596,15760.0
4t1bf1fk2eu378404,13509.5
1gklrled2aj185913,15214.0
wddgf4hb8cr213908,20540.0
wbasp0c55dc988003,50689.0
1n4bl21e37n434535,6454.5
1ftne1ew0edb03509,19990.0
1g1ra6e41cu112265,8438.0
19uua8f51ca010388,23812.5
knadn5a35c6010725,8616.0
3vw2k7aj6dm211142,8738.5
kmhjf35f3yu939824,609.0
wbaxh5c56cdw03539,26861.0
jn8as5mt8dw553972,14937.0
5npeb4ac4dh809316,12143.5
1n4al2ap7cn443701,13159.0
1ftse34lx4ha14950,3582.5
5tdbk3eh7cs146626,25322.0
1g11a5sa9df315301,11804.0
3gnfk16377g122914,15616.0
1gtw7fcaxe1913525,19733.0
5nmsk3ab2ah366127,11546.5
1n4al3ap9en382344,10575.5
4t1bf3ek3bu624398,8997.0
5yfbu4eexdp160570,9777.5
wdcyr49e08x173531,34708.0
sajwa1cb2clv26547,35784.0
2c3cdyag9dh699856,19294.75
jtebu11f970099154,14443.5
1n4al3ap1dc111420,9293.5
1n4al2ap9cn564844,13354.0
2c4rdgcg3cr160316,11043.13
1zvft82h465168073,3367.5
jtlkt324364067022,3472.0
1n4al3apxdc154363,15868.5
wbaph5c53bf094397,15873.5
4t1bf1fk8eu383820,10381.5
1nxbr12e9xz194488,1428.5
2lmdj6jk9dbl15112,29713.0
5j6re48588l003362,12235.0
1fmzu63k75ub59315,3224.25
1fadp3f28dl337260,12202.5
1c4rjfbg7ec411614,41330.0
1zvbp8em2d5280461,13778.03
2t3zf4dv2bw098420,14643.0
2t2ha31u04c034384,9895.0
wbabs53471ju84725,4647.0
wbadx1c54ce825487,30967.5
wdbng75j25a453256,5398.25
1fadp3f28el249486,11516.5
2c3ka63h16h440439,8225.0
1ft7w2bt9cec86986,37699.0
wdcgg5gb3af418267,22766.0
4s4wx9gd5b4401795,22456.5
3ln6l2gk7er820986,24527.5
2fmdk38c78bb29709,8350.5
5yfburhe9ep069235,12764.0
5fnrl5h61db082655,26780.5
1n4al3ap5ec202515,13648.0
1n4al2ap6cc227124,12648.0
2cnflcec7b6449557,13806.5
1fmcu0j92euc86671,21157.0
1gb0cvcg7bf143996,12442.5
jm1bl1ufxb1498208,7063.0
kmhct4ae4du535218,9854.0
2g1wt57n791206569,7794.0
kndjd735495881648,5471.5
wdcgg5gb2af490769,22051.0
wmwmf7c52atx41635,9997.5
kndmh4c76c6492657,14580.0
1fadp3k26el307505,14894.0
2lmdu68c79bj00325,9884.5
2g1125s30e9247673,19151.0
3gnfk16357g108087,15802.0
1gkdt13s542358706,2229.75
wbasn4c56ac208759,24094.0
2g4gp5ec3b9214379,13293.0
1n4bl21e17c190914,9087.5
1fmhk8d88cga97497,22548.0
1n4al3ap9dn520270,13509.0
5tdza3eh5cs020184,22573.0
5fnrl5h69bb105032,18506.0
jtehf21a010033338,4953.5
2hjyk16476h541351,10774.0
1ftrx07w13kd32941,2877.5
wddgf81x78f049640,14409.5
1b3es26c34d572404,714.25
zam45kla4c0061872,71582.0
2c4rdgcg0dr627807,13788.0
4s4brcgc4c3208123,19188.5
jtmbk31v266006337,9509.0
2gnalbek3c6177520,16472.0
jf1va1g61f8803533,27138.5
kndup131x46578679,2268.0
1fadp5auxdl517599,15834.5
2t3bf4dv5cw216513,14210.51
jf1sf6350yh726090,2779.25
1n4al3ap9dc246497,11842.0
jt2bg22k6x0286809,1320.0
1g1pg5sb7e7116227,12652.0
1g3nl52e04c223162,2687.75
5j6rm4h39dl075229,16365.5
jn8as5mv6bw306688,15067.0
1g8aj55f97z121623,1320.25
5tdbt44a53s160239,3874.5
3fadp0l38cr249448,10817.0
jtnbk46k773003677,7848.0
1fahp3k20cl167479,11749.0
1fmeu538x8ua51885,14863.5
1gkfk13088r130190,14868.0
2fmdk3kc7dbb26974,20559.0
2t1bu4ee4cc857537,11141.0
1hgcp2f71ca011209,12832.0
1ftpf12547na15755,8014.0
1fmcu0d7xckb82688,14393.0
2hkrl1862yh586647,1284.5
1gthk43669f107035,12367.5
wddgf8bb8br178740,18382.5
1fmcu0c72ckb54949,15776.0
1fadp3f27dl250787,10678.0
jtdkb20u093530997,8596.0
1gnkrjed0bj299350,12195.5
1n4al2ap0cn427923,12362.5
2c4rdgcg0er304875,16584.0
2b3ca3cv1ah186438,5478.5
4t1be46kx7u686475,6180.5
wauafafl9bn013374,18012.0
2fmhk6dt3bbd17885,10899.5
ja4nw51s23j040994,2590.5
1ftdx08w4vkd22013,2063.0
1fmyu60e5yua44176,810.75
1gcdm19w8xb185559,4361.25
1g1zt54855f334839,1817.0
3fa6p0h75dr347200,13668.0
jn1cv6ar3cm970424,21034.0
sajwa07c491r04627,11839.0
1fmcu0d76ckc02290,15288.0
kndpbcac5e7629898,17447.0
wdbuf70j73a120697,2199.5
3fahp0ha9cr341595,8507.5
1ftne24w14ha63696,709.25
1n4aa5ap5dc826573,15642.13
2g1wf52e639112688,1689.5
1n4al2ap9cc154010,11216.5
1ftmf1cm4bkd09076,9744.0
kmhgc4df6cu211451,21843.0
3fadp4bj3em114188,11828.5
1fm5k7d88ega27112,27364.5
wmwml33519tx35290,5314.0
wbsfv9c53dd096303,80586.0
5xyzgdabxcg158807,12342.16
wdbrf87h17f840407,9617.0
4jgdf7ce3da244267,41445.53
wbakb8c5xcc964159,40857.5
2ftzf0720wca66935,1431.5
3fahp0ha1cr236145,11146.0
5npdh4ae9eh500549,11503.5
wddgf5ebxba502442,16445.0
3vwef81k67m184061,5678.0
19uua8f52ca013848,24608.0
knadm4a35e6390228,11306.0
1n4al3apxdn467594,16005.0
1ft8w3bt2cec45951,41516.0
2c3cdxct3eh288345,23506.5
jh4cu2f87cc003716,17567.0
2fmza51626ba35680,4192.0
1n4al2ap1cn565793,13379.5
4t4bf1fk7dr276293,12927.0
wddgf8bb3cr234682,19560.5
1ftfw1ef2bfc78085,16787.0
1ftfw1ef4cfb16492,20879.5
19uua8f25ca016667,22619.5
5j6re38349l016054,8363.5
1fmcu9g99euc77333,17726.0
2c4rdgcg9cr219059,10313.04
wddgf8bb1cr227097,19964.0
jn8ae2kp9c9042070,15795.13
2gtek19t141211740,4091.0
2cndl13f956062375,2560.75
5xxgn4a71dg130473,14863.0
2gnflfek8f6101325,24375.5
2g4wd582771233126,4488.0
jtdjtud36dd570204,10346.0
1g1zt61826f106809,2131.0
1n6aa06b64n510966,2011.0
4a32b2ff5ce018539,6630.01
1fahp2kt3dg125725,23182.0
5gzcz43d14s886959,1961.5
1yvhp80d035m10802,1241.25
1fahp2d92dg213893,8989.0
1c3cdzab6dn519489,9542.5
wbakg7c52de803659,33746.0
wmwsu3c57ct258392,10454.0
4c3ag52h64e051613,1990.5
5j6yh28737l004006,6262.0
5kbcp3f80ab007381,10416.0
1hgcm72535a024623,5022.0
1fmcu0gx0duc60770,17264.0
1gcgg25c491111070,10879.0
3hgcm56497g702964,5627.0
5fnrl5h47bb007714,20580.5
knafg528297260827,8390.75
1lnhl9ft1dg606755,23186.5
wddgf8ab6dr253021,24705.52
2t1lr30ex6c552149,6925.5
5xyktca69eg523412,16673.0
1fm5k8f8xega81451,26814.0
5n1ar18u15c729357,7122.5
1fadp3l97dl150772,17800.0
1d4gp24r15b226030,2560.5
1hgcp2f66ca067427,16059.0
5xxgn4a79eg266478,15265.5
3fahp0ha5cr198581,12210.5
1n6ad0cu1cc459545,16329.5
2g1wh52k049179336,1696.5
2t2bk1baxcc150864,28610.5
2c4rdgeg0er178420,18742.0
3n1ab61e17l621114,3114.0
4jgbb8gb7ba659596,24349.5
1nxbu4ee1az365253,8434.0
wba6b2c50dd128418,52969.5
1ftvx14546na73042,5678.0
jtdbu4ee5b9146420,9944.5
kndpb3ac3e7548964,17892.0
1ftnf1cf1ekd17744,18707.0
1ft7w2bt6feb23944,36609.0
2hges26711h529651,1125.5
3fa6p0g76dr298204,10397.0
2g1wu581469250552,4731.5
1g1zt64844f167880,1670.0
2g1fc3d33e9269087,23568.5
jn1by1apxdm514667,32317.0
1gb0cvcg0cf170961,16652.75
2g1165s37f9103950,25681.5
3n1ab6ap7cl669289,10738.0
wbava37528nl50330,10552.0
1fadp3f23dl144076,11376.5
5npdh4ae3bh061599,8722.0
2lmhj5at4cbl52118,17240.01
1g1zs51f26f286966,4369.0
4t1be32k82u591177,4028.0
1n4al2ap7bc101837,8675.0
1fmcu03168ke30441,7962.5
1yvhz8dh8d5m09356,13854.5
1fmcu0hx6dud67188,20113.0
2hgfa16508h534172,5370.0
wbsfv9c58ed097867,71728.07
wddgf8bb1cf855243,21680.5
jhmes96633s007905,2012.0
km8sc73d42u180212,1292.75
kmhec4a46ca055262,12241.0
2fmdk3jc0dbb26168,22423.0
2c4rdgcg4er181629,16210.0
2g1wb58k779393298,2179.25
1gkkvred0cj182375,25908.5
1c3el46xx4n225290,1177.75
2t1bu4ee3cc813044,10381.0
wp0ab2a98cs121696,76822.5
wdbuf56x57b110573,10336.0
wbanv1c55ac157203,17152.5
jnkcv64e98m109552,10605.0
4t1bd1fk7du072495,13333.01
jthbf5c26b5141418,17196.5
1n4ba41e57c803487,5581.5
wault68e74a149610,5316.5
2cndl13f266139492,3700.5
5npeb4ac7bh144635,9191.5
1g1jc6sh1d4215766,8075.0
1gkds13s742163046,1948.0
jhmes96673s019202,1654.5
jm1ta221311706578,779.75
5xxgm4a75eg268005,15067.0
wba5a7c58fd622170,43559.5
waubfafl1ca063389,21391.0
1c4njrbb8ed778925,13860.0
kmhec4a46da078526,14087.5
wbalz3c54cdl72883,44555.5
wmwsu3c57ct369086,14542.5
5xykt4a29dg368975,15239.0
1c3ccbbbxcn181375,14283.5
3lnhl2gc4cr806588,15809.5
5n1ed28t84c607753,3077.5
1ftrx17233ka28416,8056.5
1n4al2ap4cn424409,12357.0
1c4rjfag6cc117765,16278.0
wdcgg8jb6dg056184,32918.5
1fmcu9g90dub84439,15596.5
2g2wr554371108589,2500.0
5xykt4a20dg423314,15690.0
1ftrx12w08fb69146,8656.0
1g1pe5sb0d7244040,10583.0
3gnfc16008g289071,14306.0
jn8as1mu0bm110760,25900.52
3n1ab7ap2ey273573,13051.5
4t1bf1fk8cu533664,10325.0
1fbne3bl5eda08129,21206.0
wbakb4c57cc577044,39096.5
3vwbp7aj1cm315795,8616.5
wba3a5c53cf340367,22098.5
1b3cb5ha8bd293869,8672.5
1g1jc124x27446936,641.0
2t1burhe9ec203533,15464.0
2fmdk4jc6cba94931,21881.0
4t1be46k87u084576,7000.5
2hges26753h623275,1795.5
1g1jc6sh3d4173116,8243.01
jn8az08t47w516558,8705.0
1c6rr7kt2ds721094,22903.5
2d4rn3dg7br602746,8615.5
3n1cn7ap9dl835335,8906.5
jn1cv6el0dm982067,22392.0
1fahp3gn8aw168345,6845.0
jthkd5bhxb2013132,13578.0
wba3b3c53df531581,25749.25
1gcrcse05cz281604,13398.75
3n1ab7ap4dl734686,11842.0
19xfb2f51ce328901,10760.0
2c4rdgcg2er392375,17359.0
1g1zc5eu4bf358394,6549.0
1fadp3f27dl252541,10023.5
yv1rs592392739071,6036.5
wbavd13596kv04127,5765.5
1fm5k8f88dgc72252,25937.0
1fafp53u35a123171,1594.75
3n1ab6ap0cl767189,10798.0
1j4rr4gg6bc552993,17833.0
2g1wb55k681206704,4228.0
4t1bf1fk0eu837283,14459.0
2c4rdgbg4er384599,14581.5
1fmcu0f77duc55230,10990.75
1ftkr1ed9bpb05422,16775.0
1ftpw12528kb72946,15524.5
5j6rm3h73dl004217,23394.5
5yfburhe0fp224577,11402.5
5nmsg73d29h296020,6040.0
2fmdk36c68bb37934,12874.0
1n4al3ap4dc271128,13619.0
wbapk73539a451419,13490.0
3vwfp7at8dm652257,11854.0
3gcukreh2eg395087,27598.5
knade123676265204,2926.0
1j4gw58s1xc535194,1772.25
jn1cv6ar3cm673878,20478.5
2g1fb1ev4a9227819,15148.0
wddhf5kb4da664546,29910.5
1fmcu9hx1dud03662,15249.05
1n4aa5ap4cc834775,17632.5
2cnalfew3a6376997,11660.8
km8nu73c08u077086,9455.25
2c3cdyag3ch291481,18720.5
wbana53555b863666,9219.0
1fbss3bl6eda70912,21464.0
3fa6p0h96er340730,10542.0
1g11a5sa5df136804,11971.0
kndjt2a6xd7531570,11274.01
1c3ccbabxdn734173,13662.25
kndpb3a22b7013885,13110.0
2hgfg118x8h531909,4920.0
1yvfp80d445n83117,1357.5
1c3ccbcg5dn578164,12942.0
5xxgm4a7xcg040126,11623.0
jthbe1bl6d5014242,35461.0
3fahp0ha7cr401258,10919.5
1ftkr4ee4bpa23351,16132.0
2g1wc5e38d1242863,11546.0
3vwd17aj4em360923,11337.5
jtebu5jr5c5088635,29859.5
1j4fa49s73p320909,2955.0
5npeb4ac3dh604926,13607.0
wbsbr93414pk06516,11851.5
1fmcu0gx2eub81456,19615.0
kndpc3a24c7306153,16522.0
1c4njpba3ed793800,13174.5
1fmeu7ee9aua26299,13709.0
kmhfc46f18a304282,4843.5
2ctfleew7a6271811,13922.5
1ftwx31p46ed46731,6893.0
jn1ca31dx1t617728,1377.0
jn8as5mt9dw030539,16077.5
2hnyd2h74bh532672,18243.0
2gcek19j181192191,19264.75
2hgfg3b88ch522404,11597.0
1fahp3h20cl470320,9848.0
1j8gp28k58w103573,7194.25
1g1ak12f857568204,2817.5
knafx4a68e5218937,13274.0
jthbn36f940130953,10985.5
3gyfnaey3bs624820,24628.25
jn1by1arxcm393865,23209.0
jt8bd69s810141886,3706.0
2t1br32e07c841163,7612.5
km8sc13e75u912536,2677.0
1fmcu9dg1ckb03994,11250.4
1n4al11d94c187252,3423.5
1gnscbe03br194937,24087.51
jnkcv54e65m423360,6954.0
5n1ar2mn1dc629553,24524.0
2hgfg3b89dh501465,14126.0
2c3cdxbg5eh315291,12818.5
waudv74f58n041990,7898.0
kmhdu46d59u664173,5924.0
kndmb233666027142,2648.5
4t1bf1fk6cu592258,10514.0
knafg525187165695,2785.0
2ckdl73f966018555,3884.5
waubfafl5bn050099,17388.5
jn1cv6ar1bm355501,18002.0
yv1612fs8d2202567,18118.5
1gkkvred8cj245352,19387.5
1ftfx1ef0cfc31295,25407.0
1fadp3k22el150930,13285.5
1ftew1cm7bfc47623,23870.0
1g4ps5sk7c4186374,15892.5
sajhx1243vc811190,1436.0
2a8hr54p78r649608,8589.0
2t2zk1ba5cc080320,24730.0
1d4gp45r16b631753,4034.5
2c3cdxbg2eh264168,17946.0
jtkjf5c76d3045045,13030.0
kmhht6kd6du086406,15944.0
3vwsf71k25m634055,1789.25
2gnaldec3b1187478,10104.25
1g1pa5sg9d7114152,9018.51
1g2zh36n874175320,7668.0
1fmcu04144kb21205,4031.0
kmhgc4dd2cu196624,20166.0
wmwsu3c59ct369137,13447.5
2lmhj5at1cbl53176,22491.0
1c4pjmak4cw167059,13107.07
1d7rv1gt4bs578629,17982.0
1ftnf1ef2ckd54098,16447.0
jnkcv64e98m108904,11463.0
1fmcu0c71bkb44525,10813.5
5xyztdlb2eg194700,19215.5
jf2sh6cc2ah771431,13536.5
1b3he78k78d660402,3430.0
1fadp5cu6dl553951,11549.0
1gkds13s862252952,3376.0
4f2cz94164km20253,1644.5
km8ju3ag3fu973358,25886.5
1n4al3ap5dn450766,12862.51
knafx4a68e5233101,12152.0
2d4rn4dexar439464,8933.0
1fafp55u52a199290,1301.0
2g4wd582761104561,3352.5
3fa6p0hr0dr192735,10476.5
2c4rdgcg0er477215,17801.0
3vwrk69m03m169797,1295.0
jhlre4h47bc025246,25665.0
1n4al2ap2cn429043,11700.0
ja4ms31x77u008845,7071.0
knadm4a33e6375758,12112.0
kl1td5de0bb206843,5960.0
wddkk5kf7ef242599,50469.5
5npeb4ac0ch342720,10806.0
jn1cv6ap0bm304540,18658.0
1ftwx31r98ea96438,6044.0
jn1cv6ap4bm506121,20604.0
4n2xn11t2yd802291,3225.0
19xfa16689e030599,8509.0
jhlrd68423c012811,3025.5
1n4aa5ap0bc867237,16166.0
1n6aa07b94n548710,5548.0
kmhgc4dd1cu188210,14715.03
5gzer337x8j237332,9507.0
1n4ba41ex5c870678,2562.0
1g1pc5sb3e7345371,12496.0
1n4al3ap8dc223597,9146.0
1gyek63n12r113443,3702.5
3n1ab7ap1el652836,14154.0
1fmdu32x4tzb45202,605.0
1gnalbekxdz134248,14957.0
1g8zs57n27f295555,5144.5
jthbl46f785077125,15555.5
1g1yy26u475132783,18875.5
19xfb2f88ee001215,16989.0
1n4al3apxdn535912,11451.0
wbagh8347ydp14696,1548.0
1fadp3k23dl194983,12199.5
1c4rjebt7cc209943,17466.0
1b3cb3ha5bd114014,2849.5
wba3a5c52ff606434,28877.0
1gnds13s582121581,5493.0
1b3bd4fb2bn592053,8744.0
4jgda5hb4ca045826,31249.5
ja32u2fu1eu017519,10942.0
4t1bf1fk6cu096733,12185.5
wmwsx3c5xct465821,15434.0
3c3cffcr6dt574642,20158.0
jthcf5c2xb5049572,17510.0
2g1wg5e3xd1160900,9455.0
1g4gc5e37df203911,14372.54
4t1bk3ek7bu617367,7434.5
4t1bf1fk6du260421,13945.01
jtdktud38cd511450,8999.0
2fmdk4kc4dba62396,24193.0
1hgcp26738a011896,10108.0
5n1ar1nn2ac610997,9059.0
1fmru15l9ylb99978,1101.25
yv4992dz9a2036063,13916.0
wdbea32e5sc218061,784.25
4t1bf1fk5cu520032,13489.0
wvgfk9bp2cd005194,30167.5
wbafr9c55ddx80049,33824.5
5tdbt48a75s238534,5107.0
1c3cdzcb1dn756758,11073.0
1fmzu73e55ua98904,2503.0
1n4al11e45c387109,4261.5
2t2zk1ba9bc047786,27134.5
km8ju3ac7cu338734,11943.5
4t1bf1fk8cu583531,14426.0
1fmeu63e47ua92300,4024.0
1gc1kue88ff150917,37297.0
1b3cb4ha6ad602604,6192.75
1fmpu16l93lb22400,2612.0
1g6d25ey2b0149524,19414.5
1c3ccbcg9cn152105,12241.5
5grgn23ux3h115008,15357.26
kmhhm65d44u126460,2970.0
knagm4a76e5519275,14572.0
4a3ab36f69e033691,4683.0
4t1bf1fk7du217822,11354.02
4usbu33538lw74945,16395.5
1g4gc5e31cf102409,17897.0
2c4rc1bg5er399872,20210.0
1n4al3ap2dn471977,10553.5
2c3cdyag4ch294616,17895.5
1gkfk66897j400698,17355.0
1gtek19v7ye245316,1739.0
2g1wg5ek0b1131054,7343.0
4t1bk46kx7u006888,6207.5
5xykt4a64cg253069,9547.0
jt5st07k3s0021737,1395.5
3vwrg71k45m644694,2264.5
1lnhl9ft0dg604141,16284.5
4a3ak64f98e026088,5904.5
3fahp0ga6ar250539,5268.0
1fahp2f81fg114781,22487.0
1fahp2e81eg164614,18228.0
3n1cn7ap0dl822568,9499.0
2fmda53443ba73476,1322.25
1fmcu92z88ka13589,5834.0
kndpbca21d7441157,13810.0
1j4gx58s04c330748,3686.0
1hgcp26369a078717,6834.0
5j6tf2h57dl001586,17803.0
2hgfg12998h567114,9211.0
2g1wt57k391221771,4153.5
3fa6p0d90dr207918,18798.0
wdbrf40j15f598138,4227.0
jtdbt903691332644,5731.5
1fahp2d90dg181946,8799.5
1ftne2ew7ada10406,9588.0
3gcec23j59g105087,19347.5
4t1bk1eb6du056909,8940.0
wdcgg8jb1fg364303,38203.0
4m2cn9hg7bkj07715,10567.0
jh4cu2f42cc009937,15281.0
1g1yy32g345106516,22828.5
1hgcs1b72ca006163,15320.0
1c3cdzab0dn616347,9825.5
2g2fv22g512105428,4380.25
1ftfw1ef7dkg20799,26695.5
1gyukaef5ar222880,30336.5
1g1zh57bx9f125157,6227.0
1n4al2ap5cn430879,10606.5
5n1ba08a37n711882,13469.0
1g4hd571x9u121042,8429.0
1ftyr44u48pa00664,10523.0
1c4ajwag6dl679289,22166.5
1j4hr58nx6c185147,8216.5
ja4jt3aw6du020861,17850.5
1n4aa5ap4ec440826,17983.0
waulf78k39n050317,11268.0
2fmdk3kc6eba26494,20895.0
1ftyr1cm9fka38112,26785.5
3n1ab7ap4dl665255,10024.0
2t1bu4ee9dc032630,11746.0
5fnrl38846b108402,7529.0
jn8az1mw7dw318610,15665.56
kmhfg4jgxca148868,14913.5
jn8as5mv9bw680230,13300.0
jf1gd77697l501845,4926.0
1g11b5sa6df293707,13324.0
1ftne2ew9cda04206,13879.0
1g6dp567050214141,3834.0
1n4al2ap2cc157976,11846.0
kmhct4ae9du538969,8900.0
1n4al2ap7cn492994,10539.0
3gcpkte79dg344850,35122.0
1j4ft48s91l538642,1211.5
1n4bl11d33c328948,2620.5
2b3cj4dv7ah279226,14393.0
1n4al2ap1cc161064,12083.0
2d4fv47t38h260972,2808.0
3d4pg9fg9bt522251,14081.0
jn8az08t14w224278,3036.5
2c4rc1bg5dr721361,15981.0
jn1cv6ar9dm762128,20455.0
1fadp3f24dl315465,9645.01
1fmcu9h97dua48811,18457.0
5npeb4ac0bh072337,7148.0
2gnalbek5e6275287,18811.5
19uua66294a001823,2435.0
1gtek19j98z229804,11966.0
3vwse69m35m074842,2312.0
1gnkrgedxcj202837,21323.0
3vwjp7at1cm615110,12299.5
3fahp0ja5cr412138,13533.0
wdbuf70j53a264703,3226.0
5npeu46f56h093624,1230.0
5n1ar1nn1ac609811,15539.0
wbawb33597pv72714,11292.0
1gc2kxcg1bz134454,21691.0
1j4ga39198l546065,12994.5
wbalw7c56cc618600,46330.75
1fahp2e85dg141013,13842.0
2a4gm68446r605371,5133.5
2hkyf18456h514047,5140.0
wbaxg5c57cdx04026,26892.0
kmhgc4dd6du215550,15242.05
1g1je6sh8d4188382,8534.1
2c3la53gx6h400379,5861.5
jthbk1eg9c2477113,22505.0
4a4ar4au6ee012756,25864.5
5nmsk4ag5ah386244,11699.0
salme154x7a260570,8500.0
1fahp2e81dg214815,13942.0
2c4rc1bg9er256603,19102.0
5fnrl5h41cb005846,18408.0
knadn5a38d6162838,13855.0
1fadp3l99dl160493,19683.5
2fmza51665ba31520,2867.5
2fmgk5c80dbd13511,18147.02
1j8hs58t29c553908,13480.5
wbakb8c50acy63189,27623.0
1n4al2ap0cc180625,13973.0
jn1aj0hp9cm400514,24389.0
1gnfc230x9r266196,18604.0
jm3ke2cy9f0448082,19740.0
1ftyr10d59pa35705,5282.5
2c4rc1bg6er399833,19812.0
jnkcp11a61t403503,1103.0
1zvbp8an9a5127523,13751.5
jn1cv6ek7dm900889,23305.5
jn8az08w67w645430,8754.0
wvwwh63b82e215604,2413.0
jtkde167270164687,5198.5
3fa6p0hd4er328239,12882.0
5tdkk3dc6bs174759,16651.0
1g1pg5s97b7161225,9602.0
1g1pc5sb7e7272022,6423.5
5tdba23c26s058141,5791.0
5lmfu28r84lj26293,3803.5
4a4mm21s66e033462,1121.25
5gadt13s052108238,5557.5
2hges16543h532183,4076.5
wbaye8c53ed134945,68498.5
2t2ha31ux6c105562,14233.5
1ftsw21r08ea83900,21793.5
wvgbv7ax3dw551567,12672.05
1ftss34l67da50784,4735.5
1fadp3j28dl150933,12629.0
1g1125s39eu126823,18749.0
wvgep9bp2dd005405,34117.5
2fmdk4kc5abb39336,12124.0
wbaxg5c54dd230800,28878.5
wddkk5gf1bf083941,28921.5
1ftfw1ef6efa39062,28312.5
1fmyu93146kd24724,3331.5
3gcek23m49g231311,19920.5
jn1cv6ek9dm900974,24413.5
1ftne2el3cda27535,16040.0
jtdktud39dd550453,8890.05
wba3a9g57cnn67472,29138.0
jn8az28r19t104408,6828.7
3d73m4cl2bg546253,32516.5
1g2zh57n294199660,5213.0
jn1cv6el6cm471610,22245.5
kndjc733855437474,2745.5
1c4rdjdg3ec537945,29541.0
1d7hw38k08s594569,10113.0
1zvbp8em7e5323953,17620.5
5yfburhe5ep036636,9313.5
jn1cv6ar6cm682445,20714.5
1lnhm81w95y613568,4566.5
2c4rc1bg5er399807,19795.0
jtdbu4ee2c9171230,12400.0
1gnkrgkd8ej371732,20169.5
kndmb5c1xf6026091,21136.0
2t2zk1ba6cc071562,28287.0
3fadp4bj0em235065,10195.5
1yvhp80c945n12253,2397.5
5npec4ac9ch402345,15412.0
1n4ba41e48c812909,6866.5
1fafp3835yw253738,628.25
wbavb13516kx42821,4769.0
1ftne1ew3eda01282,20967.5
1g11a5sa4df297239,10031.12
2gcec13j981228876,17048.5
1fafp34354w199650,2802.5
1fadp3k24dl312846,11217.0
jtdbt923x71178451,5934.0
km8jm12b99u961436,7389.0
3fa6p0hr1dr290351,11381.5
1j4ga59188l517295,18312.5
wddgf4hbxer319375,31451.5
1zvbp8am5e5232332,20760.0
jtebu11f270032704,14182.5
1b3cb8hb5bd108610,10113.0
1gazg1fg2d1147037,13347.0
2cnfleew8a6334521,9370.5
1g1pg5sb4e7311038,13665.0
1g4hp54k32u190312,1011.75
