vin,sellingprice
1d8hb48p87f545684,7333.392
5lmfu27568lj08427,15938.161
jm3ke2cy3f0437644,28361.87
ja32u2fu7du000285,17954.941
1hgej6622wl030365,1061.8925
1ftfw1cf6efc01047,27280.195
1fafp4442yf165900,3341.4688
1g11b5sl8ef269525,18520.77
4a37l2ef8ce002811,17303.662
wddgf8bb6br171947,13178.765
1c3cdzabxen233372,26029.188
4usch7326tlb71668,5322.0884
3fa6p0h99er323601,18231.754
2c3ccaag0eh327124,27898.766
1gcrcsea0dz224012,33164.586
sajwa0e75d8s88880,33268.81
3lndl2l3xcr815946,15426.362
1n6ad0er5dn718360,22668.312
3fahp0ja4cr395624,14493.222
1b3el46x46n197065,5227.8965
5fnrl38406b059292,4199.1436
4t1bf1fk3eu405318,28615.244
2c4rdgbgxcr178183,11530.024
1g1pc5sb9e7338828,12972.772
3fa6p0h98er323248,17835.838
2c4rdgdg1er127381,18005.645
2g1wh52k959244881,3433.2246
1n4aa5ap3ec456063,28919.994
jh4ka966xvc000033,664.62646
1gnskje32br316193,14162.474
jn8as5mv9dw141903,19423.82
1n4al3ap0dn494805,12488.396
4t4bf1fk0cr213826,17186.377
kmhct4ae3du522797,12888.188
jn1dv6ap1cm810688,23410.066
5fpyk1f72eb010195,34051.258
3fa6p0h70dr200119,17618.55
jm3er2a5xb0397647,20132.742
19xfb2f50ce033871,29773.303
wbapt73598cx00922,12494.517
1gcncpex3dz227079,19419.703
4t1bf1fkxcu023476,11685.503
1c4rjfagxcc164961,21282.729
1n4ba41e76c835579,3959.941
kl1td52675b469461,2027.4718
4t4bf1fk6cr217735,13057.054
2g11x5sl0e9295272,14518.192
5xxgr4a69cg054740,17862.875
1gcpkse78cf199780,23304.719
2c4rc1bg7er399405,20349.818
4jgcb2fe6ba125082,9761.218
wddej9eb4ba026797,33527.18
1fmeu31e58ua48471,11820.299
5j6yh18685l003609,8249.512
2fmdk3j99dba19821,15791.282
1n6ed27t63c458051,6289.6245
1g6aa5ra6d0124437,27594.875
wddkj5gbxbf112255,46681.867
2c4rdgdg9dr644426,10429.471
4jgbb8gb9ba661768,26141.078
jthbk1eg3c2508808,33783.28
19xfb2f59ce033223,11403.039
jn8as5mv6dw621073,17433.258
4t1bf1fk7eu830900,25385.469
kndjd733155342414,3457.968
wba5b3c50ed538431,79884.56
jthkd5bh8e2183025,31052.295
5tdbk3eh7cs153611,18511.707
1g6kd54y41u216070,2875.1711
1fmju1j52eef03995,33240.414
yv1lw5642w2410891,1243.547
4s4brbcc9e3316417,23763.79
jtlze4fe6b1136606,12057.745
1b3lc46k08n601297,6358.871
1gyfk23299r222911,25917.963
3g5da03e52s603485,1866.5234
4t1bd1fk4du072938,23772.238
jnkay01e68m602153,15882.802
1g1zt62825f307803,2346.9429
1hgcp2f34ca055248,12271.002
1n4ba41e05c838127,2604.3584
1n4al11d55c301782,2679.3743
1gtdt19w728224909,10511.111
nm0ls7bn3bt043545,12459.281
1c3cdfba0dd224852,22388.129
1c4rdhdg3cc129838,17019.148
1g1pg5sb2d7309321,13940.592
jthbf5c26c5169074,35393.47
knafu4a25c5483530,17008.867
3fakp1137yr215041,914.51166
kndjp3a51e7719137,15852.04
jtjhw31ux60047918,8309.033
3fadp4ej2em111679,16075.343
jf1sg65635h732724,6800.517
jt3vn29v3s0065210,2581.275
wbavc73538kp39485,14001.237
1c4gjwag0el227771,16055.428
4jgcb65e56a013999,5051.71
2c3ccaagxch229120,17414.457
1c3cc4fb7an112162,7503.7603
1d7rb1ct1as179898,16075.744
wbagh8341ydp13530,2369.851
5fnrl3h63ab080602,14990.245
3fa6p0h71er144113,14761.545
19uua56873a015054,3593.0583
3fahp07z57r219748,4325.0903
jtjhf10ux20242000,4913.1616
1gazg1fgxe1199212,23624.094
1fadp3k2xdl157462,22145.7
2c3la43r06h264629,861.7321
5npdh4ae2dh257780,11162.389
5xxgm4a76fg355817,32464.912
jn1cv6ar8cm671463,21676.803
jn1aj0hr7bm853921,22848.58
wbagn63454ds49634,3201.7114
jn8az1mw5dw301904,16578.373
1g2ne52e25m101414,2041.0172
kmhec4a40da078246,27422.791
4s4brbkc5d3280595,26618.816
2fmza51287ba35066,4078.5283
wbavb33596ps10800,6425.6685
2c4rc1cg7cr133846,14262.188
3vwbk21c32m412627,2958.6746
1gc1kvcg7cf197027,16205.571
1ftns2el4ada27470,12292.913
1gnfk13047j112818,4934.546
2ckdl63f266034042,5971.9014
jn1cv6ek0cm422667,33178.52
1fafp31n37w276381,5114.527
1n4aa5ap4cc802568,18368.3
2fmdk4jc6eba79493,22633.232
2gnalbek8d6194864,16900.191
1fahp2hw4ag162294,11225.428
jn8as5mv3dw629423,14769.713
2gnalbek8d1210395,24355.984
1gcrkse72cz339393,26092.719
1g1je5sb8e4201820,16822.443
jn1cv6ar1dm752841,26624.06
2fmza516x5ba54508,2689.5737
1n4bl21e39c197625,7647.908
5fnrl5h42cb039424,16707.074
2a4rr5dg8br636881,15094.857
wddpk5ha5cf031058,25481.771
waukjafmxca057839,24246.701
1n4al2apxcn422566,12955.035
jtdjt4k37a5320687,13263.286
1gnlrfed1as130254,8653.314
2t2bk1ba2cc151698,30916.588
wp0aa298x8u761273,9704.714
5j8tb18277a011604,12055.862
1ftrx18l21na08239,4064.1594
2fmdk4ak6dba72291,26701.635
wddgf81x99r077326,20169.48
2c3cdxbg1dh688259,13948.733
1ftrx12w35nb54450,7547.1694
2c3ccakt0eh273352,29912.87
1c3ej46x1yn183006,1572.659
5fnrl5h99cb073081,23114.889
2g1wb5e36e1154768,23407.1
1fmcu9eg3ckc51028,24028.598
3gcec13068g188299,14679.522
5galrced4aj116282,24481.725
waubeafm0da003505,27714.84
1fa6p8am0f5319938,24853.041
4m2cn8b78akj18451,10500.668
jt6gf10u2y0064260,4210.3193
2t3df4dvxbw166098,26207.994
1fmcu0h95duc02475,20070.645
1g1pg5s93b7233179,9354.471
wmwzb3c56dwm07248,22379.367
1n4aa5ap9cc852480,19276.84
4tavl52n0wz057477,3067.9524
1gtw7fca9e1903861,21786.467
5xyktca68fg585465,23435.443
4t4bf1fk0cr262489,13529.339
2mefm74w1yx732297,758.74713
1g4gc5e31df300005,15842.491
2lmdj8jk7dbl36634,28955.822
2hgfb2f55ch564358,12826.345
1g2zh58n174209414,4139.0166
1n4al3ap1dn554493,16926.117
kmhgc4dd1cu191379,14670.114
jn1cv6apxbm505068,25377.06
wa1cfafp5ca072570,22807.777
1n4al2ap7bn509730,14141.206
jn1cv6el3bm264073,26221.775
kmhec4a46da050841,12751.891
2g1wb5ek4a1135640,5245.5947
3n1ab7ap1ey251225,40093.496
wbaan374x1nd46948,1414.3496
3fa6p0h94er308259,18285.645
knald124445018823,364.14633
1g6dl1ed1b0165829,36016.445
jn1cv6ar7bm410100,22252.326
1ftrx18l2ynb62508,1026.634
1fmfu17536la66180,9377.924
waur2afd3en002916,75174.0
1fbne3bl8eda40704,19081.975
ja4ar4au7cz002082,14405.672
2ftrx18l91ca31247,2408.0935
3lnhm26tx9r621162,5790.6724
3n1bc11e18l447096,9273.516
1ftyr14v7xpb79708,1164.9111
jn8as5mvxcw355071,15838.566
jn1cv6ap1dm714010,24835.533
2t3bf4dv0cw215219,30165.734
wvwbp7an2de551806,26345.229
2t1burhe9ec036641,24442.248
5xxgm4a72eg339628,16410.898
5xxgn4a78dg156648,19970.082
4t1bk3dbxbu388037,14828.374
5npdh4ae7dh265275,12889.952
2c4rc1bg2cr140303,17016.117
wbane53557cy04795,12116.512
5npeb4acxch375708,12532.659
3fadp4bj0dm199506,25094.979
1ftfw1ef0dkd98672,26147.06
ja3aj26e84u049783,2819.8206
1n4al2ap5cc136278,16902.613
1g4pr5sk0e4242525,23089.615
wddng7db5da510419,52580.055
jn1cv6ar2cm678506,21069.09
jthbf1d27e5015886,46347.832
1n4al2ap9cc252597,14759.959
jtmkf4dv7c5044959,31538.64
5npec4ac8dh610511,14650.367
1fmju1j54eef64555,28643.959
jn1cv6ar2bm356513,24633.031
1yvhz8bh7d5m12008,16138.912
jn8az08w44w339368,2827.1116
jhmcp26468c047122,8598.704
1hgcp2f60ca156328,13606.069
1gker23778j160838,8789.538
5lmfu27528lj14984,15229.13
ja4ad3a39ez018318,17603.143
jm1cr2w3xa0359745,13487.344
1c4rdjdg6dc540515,21194.994
2c4rdgbg5cr378016,9863.311
1c4njpba5cd595040,14393.366
5xxgm4a75eg333340,24362.18
1ftfw1ef2bkd40799,28198.236
5j6re3h31al045760,18997.998
1c3ccbcb0cn298218,15131.435
1d7rv1gt6as136188,19083.852
1fm5k8gt8egb97069,24683.324
1ftfx1cf1dfd30163,24033.342
1hgcp3f81ca015761,15041.468
jhmap21477s000670,17944.98
jhmfa36228s007628,4266.146
5xyktca68fg585885,22768.928
1fmzu75e6yzc14437,1308.0079
jn1cv6ar7bm412459,25837.432
1gnukbe02ar275728,9764.898
1ftfx1ef2bfc46525,18505.086
1fadp3e2xdl189419,7754.456
3vwpg81k36m678219,4646.3154
1zvbp8ff0e5314396,33542.01
1gtec19t3yz367482,875.0542
1lnhl9ek5eg603013,44759.234
2hges16514h519635,2793.1702
1fmju2a54cef22860,20763.223
3fadp4ej1em196921,15626.693
knafe121x85552687,4367.554
ja3au26u68u003602,3237.2822
jn1cv6arxbm411760,24754.941
5n1ar1nb0cc619741,11665.496
1hgcp26369a053512,7271.151
3gnec12z65g186555,5826.0312
2t2bk1baxec243113,48925.473
3fa6p0h76er243297,15525.818
1fmhk8d88cga84541,20252.594
1ftpw14545fa63728,7126.494
2c4rc1bg0cr119546,17209.643
wbavb13526kx47056,9350.67
wbaph77579nm47052,11380.297
1gcec19z66z282931,7321.176
2gcek13t051241970,11776.047
1fahp2f88eg183188,18142.77
1g1pa5sh1e7454972,23394.717
1c3ccbbb1dn656316,14607.534
2t1bu4eexbc649290,9365.005
wbafr9c58bc270426,29045.986
3d4gg57v99t142536,7665.1333
1g1za5e01cf394208,7021.7036
1vwbp7a37cc089586,14039.577
2c3ca5cv8ah241594,9255.833
4t4bf3ek1ar006677,5507.1553
1g6dp577270176297,13484.23
1c3cdzag4en129763,21433.797
ja4lz41g63u074715,2925.0532
kndjp3a53e7700184,18118.207
1c4bjwdg0dl667610,24894.479
1fadp3k2xel118503,15373.34
1c3lc56r27n504591,4828.2183
3gnda13d28s574226,3386.9917
jthbn96s365001337,9320.98
wp0ab2a79cl060352,42827.316
1g6dc5ey4b0125822,23660.154
1ftfw1ct4bfb42047,12788.585
5fnyf4h5xcb039998,24705.824
kmhdh4aexdu774018,11486.403
1fadp3f28el104951,36456.395
3fahp07119r140168,8280.323
jn8az1mw8aw127306,13715.148
ja32w8fv7eu022021,25352.865
1fadp3k2xdl164170,21836.264
wbaph5g50bnm80100,25086.604
3gnfk16357g117453,13383.479
3n1ab6ap3cl621692,15233.028
2gkalwek5d6161454,19600.35
3c4pdcab3ct319744,8980.904
kndjn2a27e7023792,24006.36
1n4al2ap5cn501479,16673.1
3n1ce2cp5fl351245,13529.9375
2t3bf4dvxaw033489,11944.267
1zvbp8cfxb5166998,17792.42
2mefm75w63x625897,2056.9868
5fnrl5h28cb019533,16895.178
1gyfk66897r205577,15999.828
wmwzc3c50dwp51056,16981.145
2gnflgek5d6335425,24128.668
3fahp07z59r124612,6933.2153
km8jm12b27u560727,8483.275
1fadp3f20dl369930,35265.516
1ftsw21r38ea37428,22085.828
1n4al3ap7fn322869,15377.076
1fafp23145g131264,2504.982
wddhf5kb0ea851381,41329.93
wvwjk73c18p043441,3826.6545
1n4aa5ap5cc812736,18907.041
1g2zg558264161759,2978.734
3fahp0ja9cr149054,13506.282
1g1ra6e48cu111971,12281.298
1gkfk66827j245606,10690.8125
2fmdk3jc5dbc37279,20789.736
1fadp3f21dl341201,11318.779
1g6df577x90107878,21484.834
3fadp4ej0bm101471,9099.719
jteda41a292003444,11360.777
wauafafl1en008352,41552.625
5tfnx4cn4cx011966,19073.248
wba3b9c54df585491,44533.195
jf1ge76609g505681,11115.883
4t1bf18bxwu284835,1208.9442
1ftpw14588fa22684,18142.957
5uxkr2c53e0c00882,52796.883
5yfburhexep126008,25957.99
1n4al21e87n448748,3959.668
3fahp081x9r107300,6163.8735
jm3tb2ca6c0337582,25016.238
2lmdj8jk8dbl01424,26377.762
5npeb4ac7ch489360,12307.616
2c4rdgcg1dr590671,13245.045
1g4gc5e35df198403,14531.3545
3fahp0ha8cr421681,11498.575
1c4njpba6ed779163,16353.212
1n4az0cp4dc409194,15945.654
1gccs138x68267431,12872.398
1gcrcreaxcz213932,18167.36
3fahp0ha9cr130025,6556.2764
1gkukeef8ar252540,19813.408
1c4njpfa2ed630615,21190.76
kndjt2a60d7611623,14457.607
4t1bf1fk0du245333,16217.16
1fm5k7f89ega92290,26836.055
jn1cv6ap8bm509281,22541.79
1fahp3gn4aw183666,11412.743
1c6rr7jt0ds516701,27681.633
5j6re48748l028440,15354.816
1ftww31r78ed48089,12752.312
1fm5k7f80fga20475,27701.734
kndpb3ac4f7699684,21589.248
jn8az28r39t125695,10358.455
1n6ad0cu6cc482318,21206.998
1zvbp8em0d5272245,11556.45
3gnal3ek0es598539,28299.23
jm1bk12f541129118,2314.2666
4t1bf1fk2cu575828,24997.035
1g1zc5e06cf359867,9849.583
kmhdn46d15u064709,2572.0552
1fmcu0d76ckb89136,21705.03
1zvbp8cf5d5248575,15341.95
3gnbaadb8as603710,3820.2144
1nxbu4ee0az336682,18301.309
1g6kd54yx5u149982,3091.191
jm1bk323571636235,1854.056
5npeb4ac2eh853770,9229.904
2gtek19t1y1323993,1376.3911
jf2shbbc1bh757094,18855.475
wbapm5c59be578379,43078.574
1g1pc5sb5d7246999,9565.283
1n4al2ap3cn459331,16822.178
1c4pjmcb3ew274927,18975.686
1fmeu75826ua85468,8033.291
kmhdh4ae6du854612,13352.136
waujf78k69n040372,12930.823
1n4al3ap4dn489638,11623.315
wmwzg3c50bty35512,15582.177
5tfju4gn5dx035454,22078.781
2t3bfrev2ew159993,41421.844
1c3cdzcb4dn636629,15107.6455
1ftfw1et1dfa07365,28560.38
2d8hn11e99r624260,8041.3154
1n4al3ap0dn484274,21749.38
2hkyf18675h521436,4148.63
2hkyf18445h539083,2432.0637
wba3n3c58ef711132,42593.38
knage123565063598,2479.0554
sajwa44c889b21311,12014.714
waulfafr6aa006255,27742.191
1ftpw14575fa66235,7905.018
2c4rdgcg3dr654211,15059.128
1g2zf55bx64139233,1822.8479
kndjt2a64d7534318,14592.794
5tfru5f19bx024624,18742.783
1ftne2ew5eda31583,21053.924
1g11h5sa7df307855,11655.38
1hgcp3f84ca002762,18356.883
1c4pjmds7ew284147,26912.057
kmhgc4dd2cu170251,16584.594
kndjd735185827576,6195.917
2t1ku40e29c136536,2812.5215
jn8as5mv0bw310235,11600.432
1c6rr7ktxds569288,24866.963
1n4al2ap1cc173229,11843.923
5npeu46fx6h127573,3510.5125
1g8zk5272yz167373,480.2397
1g1ab1f54a7200386,17397.625
jtdbt4k31cl022803,17696.818
jn8az08w57w649839,7392.246
5npec4ac1bh133806,5414.5083
5yfbu4ee4dp092427,11560.742
19xfa1f59ae028307,10116.208
2c4rc1bg4er359542,20659.04
wbaun1c55cvr00316,30211.178
5n1md28yx2c552548,3542.4604
1zvbp8em9c5259413,16599.123
5tflu4en8bx021265,24258.703
5fpyk1f5xcb001692,24119.809
jt8bf22g9v0012697,543.1186
4jgbf2fe9ca789667,33129.613
5n1an08u45c614452,5669.078
wvwjk93c89p011227,6529.1055
1g1pc5sb7d7242128,11218.037
1ftfx1etxcfb23157,21652.158
2fmgk5c80ebd10593,25213.783
2t1ku4ee7ac374248,12486.58
1c3cdfah5dd291946,11608.773
1fmzu73w95ua84237,4028.6052
2g1wf5e32c1155238,8081.9155
1g8zj527xvz325974,198.25488
wba3a5g59enp28464,36008.52
1ftrw08l23kc37019,3478.317
jn1cv6ap6bm505732,25672.629
1g1pe5sb1e7121235,13120.202
1gnkvged5bj176626,15572.908
1j8gl58kx5w547976,7004.9556
1gcec29j59z175115,15101.125
1vwbh7a37cc029398,15032.87
5fnyf182x8b052181,4924.2334
5n1ar1nb2cc615559,18814.502
3d4ph1fg5bt561238,10452.955
1vwcn7a36dc030458,17414.857
5xykt3a67fg557723,21353.092
1hgcm66316a031588,6583.181
2b4gp74l12r531219,1469.2192
1ftzf0727ykb39698,2050.9333
4t4be46k19r109505,8097.5933
wbayf8c55ed653556,80706.45
kmhdn46d55u939662,3486.5366
jteep21a850068151,6692.9424
2g1wf5ekxb1275763,7654.461
2c4rdgcg9cr372637,13312.344
kl1td66e69b331889,7207.919
wbava33597pg52306,11362.909
2cnflde53b6340505,17179.541
2gnflnek1d6291427,24093.3
jn1cv6arxdm750800,22762.56
1g6dm57nx30114132,1885.6328
1g4gb5g38ff229727,16357.643
jn1cv6ap8dm716272,25395.69
3a4gy5f91at164687,9005.727
jthff2c21c2523603,35074.684
2fmdk36c47bb37283,6141.7324
2fmdk53c89ba90391,12953.367
1c3ccbab4dn635574,13198.985
1gnkrgkd7ej364061,30681.955
jn8ae2kp0c9038943,19023.426
5tdza23c44s139122,3553.671
wauhfafl0bn025511,26610.455
3n1ab7ap0dl795162,37897.734
1g6df577590116584,22019.703
salgs2ef8ea132922,72993.914
jf2sjaec7eh527946,27022.402
1ftne2ew6eda63538,23807.203
1n4aa5ap3cc806322,18168.541
yv4cy592761289546,4827.0005
wddhf8jb1da705458,28686.672
1c4bjweg1el324093,28062.74
3c4pdcbg1dt506475,11696.7705
2lmdu88c99bj10799,21161.535
1c4rjfag3cc281376,17643.113
1n4al3ap5dc180787,21037.576
1p3ew65g6yv606074,14433.571
salme15458a264849,16564.238
jn1by1ar7cm395363,28660.99
5npdh4ae9eh503726,31926.63
5tbrt34105s456788,6287.4067
3gtp2ve72cg248617,27236.074
zfbcfabh8ez026839,20594.52
1fahp2kt1cg133708,17235.78
wvwek73c96p158514,3461.5535
2c3ka33v99h640106,12796.435
4t1bk1fk2eu547929,12886.666
1fadp3k25dl193432,14437.184
wba3a5c51df351417,42566.73
5yfburhe9ep083894,12932.073
1fmcu9gx2dub96431,18140.312
2c4rc1bg0dr657245,15341.012
jtezt17r938001738,4494.2944
3ln6l2g92dr827971,36622.53
1fadp3k24dl267892,13710.24
1ftne1ew0dda01366,13112.677
3gnfk123x8g219953,7081.043
1fadp3k21dl188003,22992.373
2g1wt58n079242827,3396.486
jtdbr32ex30012007,2663.5688
salsk2d48ba712192,36567.113
jthbf5c21c5172951,34925.156
1fmzu75k43ub72474,3150.739
1c3ccbbg0en191458,28072.254
1g2as18h397175463,3147.422
wbavm1c55fv317319,48938.355
2c4rdgbg8dr585582,17850.924
3fa6p0k98dr124224,27977.385
5npeb4ac4dh549953,12118.703
2c4rdgcg7dr820617,16944.291
3gnbabdb5as576276,5437.196
1j4gw58n04c204189,1930.6476
3ln6l2g93dr803873,29820.842
4usbt53463lt21436,7587.656
4t1bf1fk7du249248,11304.523
1c4njdbb3ed926756,15728.692
wa1dgafe6bd009863,28976.006
1gbhc24u76e166325,4075.7974
1gnfk16398j212064,10612.887
2g1wb58k479301533,3146.1301
2g1wh55k329310591,2917.1167
1gtw7fca5e1905624,21090.848
1b4hr28yxyf295581,844.3778
4t1bf1fk6cu050271,11489.044
1fmzu63exyza53345,3120.5898
2t2bk1ba9cc153514,34361.523
3n1bc1ap5bl478666,6850.0547
jnkay01f87m462257,8964.355
knadm4a32e6389036,33406.37
kmhct5ae5du122889,14087.929
3lnhl2gc5cr810343,42475.543
1g1zb5e10bf144317,6246.7334
3lnhl2jc2cr810843,22326.316
3hgcm56485g703813,5455.4336
ys3fd79y446004158,7841.569
3c6jd7at9cg267252,18853.686
waurvafd3bn020190,46538.977
wbavb73567vf54186,11559.522
1n4al3ap2dn468402,22295.521
jnras08u05x104430,9189.117
waujc68e63a163603,3551.897
4t1bf3ek8bu124947,10752.726
4t1bf1fk6eu783326,10629.004
wp0cb2a93ds156835,39721.195
km8sc13d75u006104,4968.384
5uxzv4c56cl760474,44414.88
2cnfleec8b6286218,19431.15
1gnkvled2bj136741,19363.652
1zvht84n395115753,9404.704
1g1ra6e42cu101484,14908.515
jhmfa36226s002829,5243.1655
2lmhj5nk7ebl54949,42669.94
3vwba81e7wm805141,3054.8672
jf2sjadcxfh434082,29256.615
4t1bg22k5yu665278,1332.1615
1fmcu0gx4duc92623,19552.824
1g1zc5eb1af168436,7190.6724
1n4al3ap6dn529394,19729.21
1gkkvted8bj409839,28316.889
5fnrl38789b046580,7875.5776
1c4pjmcsxew142750,21453.484
1d7rb1gp4as213507,18132.246
1fmcu03188ke17593,6897.959
1gker23d09j104599,11476.43
2a8hr44h28r665637,4567.5767
3fa6p0k92dr154724,30254.875
jn1ca21d4vt826690,1303.7894
3a8fy48b78t214054,4390.746
1g1zh57b78f177991,5828.8965
jhmfa36229s007114,7146.2104
2c4rdgbg3dr616754,13208.801
2g1wa5e34e1165514,21792.018
1ftnf1cfxekd16480,20803.494
2mebm7fv2bx607867,8122.0884
5xyktca62fg549948,20586.895
3vwjm71k58m076613,2389.226
1fmcu9g93duc58792,17496.268
3n1ab7ap7dl606409,34205.8
1gnskce08br216665,17280.707
wdddj7cbxba170065,20164.295
1ftpx145x5nb21165,10352.23
wbavc53518fz85402,7454.356
4t1bf3ek1bu701172,10918.219
jt6hf10u5y0163062,5511.7524
wddgj4hb1eg315743,55926.53
1ftpw12v49fa03831,15233.04
1c4njpbb2ed721818,15305.462
jtdjt903385173942,8321.225
jn1cv6ap6bm509909,23445.662
3gscl33p28s701405,8595.824
4t1bf1fkxdu235490,10943.314
2g1wf52e449232118,6207.389
3gnfk16398g108224,9063.471
3gtu2uec3eg341479,31928.58
2g1wb58k381241809,2806.2275
1ftfw1efxcfa30006,17116.328
wddgj5hb1cf735334,49797.062
wdbrf61j92f180562,2098.9988
jtnbk46k873018785,5579.2427
wa1vmafexed020415,57165.555
1g1zc5eu6cf123500,12175.438
5y2sl6e82az402133,7091.4624
1n4al2ap7cc172487,14865.461
wbadn53482gf70353,5604.414
2lmdu68c67bj14388,10382.054
1g1pf5sc2c7383218,8823.25
1n4aa51e29c835818,11730.62
3n1cn7ap4el823854,12754.827
knafx4a66e5219651,34085.848
1fahp3fn5aw243830,28962.385
4a32b2ff0ce016780,10944.857
5npdh4aexdh226308,11311.256
3d4gg57v49t199615,7937.3613
1j4gr48k65c725975,4513.21
4t1be46k77u575267,6110.2144
3gnal2ek6ds580393,20174.182
waumv94ex8n010303,17770.83
1fahp3gn3aw196974,8578.45
3fa6p0k93er261069,18848.943
2lmdj8jk8cbl04127,26299.5
jn1cv6ap8cm625744,25667.521
4a4jn2as2be026907,7375.5146
2g1wg5ek5b1141997,7599.4526
1nxbr12e72z598009,1461.3938
1fmfu18l73lb50415,2334.5608
1fmjk1j53eef15286,28663.22
2b3cl3cg1bh606129,13484.512
km8jn12d07u491826,8410.784
jn1by1ar7cm395850,24542.701
wp1aa29p85la23060,9689.217
2t3bfrev7dw024720,34219.668
1zvbp8am4e5201167,17328.84
3gcrkse35ag108742,11561.206
1g1ra6e41du122246,18652.695
1g1zc5e18bf257414,10859.687
ys3fd79y856007937,7103.9136
wddgf5eb7br158716,20137.078
2g1wg5e35d1221330,11398.881
1j8ff47wx7d429703,7348.3237
1g1zj57739f219459,7544.949
3gcpcse08cg207746,27881.762
1fadp3k20dl167580,15694.569
1nxbr32e05z414867,3258.4453
wddgf4hb4ea933210,43788.08
jn1da31a63t414686,977.74524
2g1wf5e37c1213540,9608.606
jn1az34d24t163121,4331.8843
1g1zu64895f172782,1753.0688
1ftew1c88afa43088,19160.285
jn1cv6ar2bm356785,22096.73
5n1ar2mmxdc669282,16979.566
1gc1kveg2ff152448,32889.547
kmhdu4bd4au015975,9234.384
1c3cdzab9cn168298,14553.217
kmhtc6ae3du158909,18695.205
1gyek63n22r113323,2955.379
3gtp2ve77dg298818,28947.646
2g1wt58k969354756,2559.4832
wddgf5eb3br157417,33047.06
1fbss3bl7eda40737,19772.955
3vwpf71k47m082986,4018.1047
jn1by1ar0cm393132,28098.062
wdbuf56j26a979941,4426.0957
kmhdn45d22u242933,1706.5809
3gnda23d76s644905,5813.4624
1gks2de01br182894,16669.469
jn8as5mv2cw380465,18938.375
1ftfw1cf8dfa78009,29637.947
1fmcu0dg0akb21654,13242.457
1gtek19b67z201840,14401.198
3mehm08z38r600080,3736.3977
1fmfk165x7la40166,2794.834
jtdkn3du2b5304719,12235.7705
1lnhm87a9yy892097,5180.6978
2t2hk31u17c027395,9155.291
5npeb4ac0dh778064,13722.513
3c3cffbr4ct200952,15288.275
2gtec19t821106722,4757.601
1fbss3bl8eda59295,21208.518
5n1an0nw9bc522397,20926.281
1ftpw04518kc10058,18203.654
jtkku10468j017356,5179.604
2g1wf52e129275490,973.1463
1ftfw1et3cfb57587,19254.723
2mefm75w51x713305,864.61505
2c4rc1bg5er395109,15875.09
1c4njrbb4ed520370,15411.224
1fmcu03709kc67968,6243.5146
2c3ja53g95h113914,4286.7104
wbapk7c56ba817718,24583.49
jt6gf10u4y0050523,2567.6743
1n4al2ap5cc125829,17839.547
4t1fa38p27u110380,5663.5522
1n4al3ap3ec194608,19848.65
1gnec16t94j116535,4618.956
wauafafl9en001522,40111.348
3c4pdcbg0ft552026,16427.1
1j4hs582x6c301019,9771.929
salvv2bg1ch657143,40007.555
1vwah7a35ec036736,27544.48
2c4rdgcg9er429485,17970.947
3fahp0haxcr101682,13759.1875
1g1pc5sb1e7382919,12458.97
knagm4ad7d5055904,16251.675
5n1at2mt6ec819415,25462.197
4t1be46k57u118411,5032.9883
kmhdn45d02u315572,1270.6558
1j4ga391x8l526973,8168.0356
2ftrf172x3ca93609,2420.121
1ftex1ev9afa31998,28116.867
1gcdt13e888156533,14048.021
1g2wp52k51f225227,712.2701
jteew21a270049987,8738.476
1vwbp7a31dc066449,10975.616
5j8tb1h51aa006867,21261.92
wdbjf65j91b344566,862.8134
3gkfk16t81g287990,1678.5071
1gnukbe01ar101343,7102.5156
3fa6p0k94er261114,18681.014
1hgcm56673a045060,898.013
jn1cv6el8dm981622,27625.34
wddng86x67a104345,13460.816
5lmfu27r43lj06364,1803.3168
1c3an69l64x021670,1430.6276
1fmcu0gx3eub10105,15872.197
1g1jc5sg6d4172706,11631.762
jtlze4fe1ej060006,19513.023
1gnkrfed2cj318852,18834.49
3gnal3ek7fs502178,23037.53
1g6dm57t270132676,5080.168
1g4ps5skxd4213102,17703.55
1gcrcpea7bz388643,15392.279
2hges26845h508968,2507.838
wbakg7c55ce803072,31959.393
2t2gk31u68c043055,18008.795
5nmsgdab0ah376632,12468.533
wault68e53a231205,8025.403
2g1wu57m891232540,11753.114
5j8tb2h21ba000239,23358.2
wdddj72x69a144585,16602.97
1zvbp8em6d5219713,11531.315
1fm5k8gt3dgb61630,24426.59
1lnhl9ek8dg614148,30551.057
3lnhl2gc6br771423,15443.075
jnkcv51e74m606382,3762.8232
3fa6p0h7xdr218918,36934.297
wbawr33589p461800,16137.371
1nxbu40e49z005445,6662.789
wbanw13538cz79232,11536.082
3gnal2ek6es630176,25537.834
3tmlu4en0em157612,29598.457
3gnda13d96s506759,2159.2993
2g1wa5e31c1156413,9489.275
jteep21a140041839,9649.776
3lnhl2gc0cr803056,17626.06
1n4al3ap5dn548163,19526.793
2t2ha31u64c031263,6440.761
jn1dv6ap9bm604338,21479.42
1g6dp577470197121,10743.691
2c4rdgbg8dr609010,11599.892
2t3bfrev7dw034857,23315.6
1gkfc16j18r160665,9871.239
jn8as5mv1cw352933,17100.941
2t2bk1ba2cc140247,36447.918
1g1pf5sc7c7358444,8247.029
1n4al11d95c220283,4748.1357
3fahp07z88r194961,7214.1543
2g4gv5gv7c9154581,23601.73
