vin,sellingprice
1n4aa51e59c804384,13929.406
waudf48h17k032002,10370.796
1d7ha18dx4s695911,5659.1865
salvp2bg4ch612319,24855.414
1ftrw07382kc24100,4078.3865
wa1by74l58d052205,14513.294
jf4gg61655h052726,4684.8726
1fbne3bl8eda40718,27946.072
1fahp2ew7bg129196,14372.708
1n4bl11d75c302114,5528.996
1n4al2ap6cn490685,20814.861
4jgbb8gb2ba686687,22884.85
2c4rdgcg2dr626383,21573.963
3fa6p0h79dr296090,21279.139
waubfafl4an035253,14424.731
3vwf17at2em638289,41222.16
5fnrl38797b054040,4642.59
2cndl23f586047897,7557.6333
wddlj9bb3ca029431,19566.945
3gnek12t64g186181,5662.4766
1n4al3ap9dn586141,16936.428
jn8as5mt0cw258492,24052.643
1ft7w2bt1fec14409,59158.875
salsh23476a927844,4723.2314
ja32u2fuxeu002145,18344.998
1hgcg16572a045887,1400.0223
4t1bf1fk0eu380801,21603.934
1g1pc5sb5e7129084,17379.605
5yfbu4ee4dp225039,20151.717
2g1wf52k339421461,4534.579
1fmzu72k14ub48610,5833.985
3vwjx7at7dm664202,20949.854
2g1wg5e33c1235094,16913.22
2hgfg3b56dh509786,24516.361
1n4al2ap3bn418938,11521.933
2c4rdgcg2er262130,29538.31
3hgcm56427g701946,7322.68
1c4gh54l0rx207727,1687.9542
1c4pjmab4ew162432,32908.6
1j4ba3h17bl601843,29211.285
1g1pe5sb2e7179581,18876.541
1n4aa5ap6cc849391,16583.342
knafx4a67e5239892,17545.244
wddng71x27a048244,11006.4795
2t1br32e95c506545,4706.032
kndpcca69d7360407,31043.992
kndjp3a53e7718569,26661.293
2fmdk3jc8dbb64120,30169.78
1c3cdfch3dd320762,19205.018
1g1pe5sb5e7341249,24863.938
4t1bf1fk7du262310,18237.436
jn8as5mv5cw701530,24379.629
1fmcu0eg3cka75383,26225.863
wvgbe77l18d034953,13972.595
2c4rc1bg3er256340,32482.352
1fmpu15l43la74998,4745.9937
3d4gg67v39t169432,19699.441
5xykt4a66eg453728,30287.303
3fadp4bj4dm194826,20989.244
wvwlk73c27e002044,5342.654
3fa6p0k92dr115728,18761.283
jn1cv6ap2bm303907,20154.834
5uxwx7c5xcl737343,30651.055
1hgcs1b35ca022046,25478.518
2g1wf52e759149073,7350.8013
3n1ab7ap4el617949,21040.184
wba5m4c59fd184149,27996.525
2fmdk36c98ba54756,13952.606
jn1cv6ar5dm751627,17126.623
1g1zc5e14bf361611,15557.789
1fahp3k27cl166121,23023.656
4jgbb86ex9a450505,20838.578
1ftrf04w76kd28162,7752.2173
2c3ca5cv1ah167869,15279.07
kndmc233386051379,8897.264
1gcjk33d96f160060,15030.199
1n4al2ap0cn403590,18647.844
1hgcp2f83ba069992,19361.277
waubfafl5an042552,9325.056
kndmg4c76e6580808,29937.705
wvwfa71f59v013765,25875.586
jthbn36f455005430,2654.2961
jthbj46g372107171,9732.144
5npdh4ae8dh266032,21015.35
2a4gp54l76r629663,6741.3857
1c4pjmakxcw177109,26416.75
5y2sl65828z412879,6615.7246
1fahp23w19g119034,13665.704
1gt125c88bf263379,29143.146
1j4ga39167l113480,14042.015
1n4aa5ap5bc849882,18940.26
1g1yy32gx45113852,3799.6204
1c6rr7nt1es295217,33528.55
1zvbp8am6e5240150,36167.28
1n4al2ap6cc127332,17649.898
1b3ej46x2vn661541,3404.9321
1hgcp2f4xca224438,19694.762
1fm5k8d82dgc14026,56247.613
2fafp71w03x199547,3771.096
jtdkb20u457010014,3564.8464
wbaph73589e126658,12237.102
jn1ca21d5xt215862,1899.2227
jn8as5mv1dw637164,30101.793
2g1wf5ek7b1308282,17705.48
wp0ad2a79cl045280,22406.281
1hgcm66594a040764,2654.5906
yv1940as1b1145289,20418.602
1ftyr14v32ta76737,4545.8213
1n4al2ap5bn423820,18570.008
2cndl63f966075299,2557.0413
1ftfw1ef5bfd23259,39623.492
4jgab57e85a533658,8037.5933
kl8cf6s95dc513459,22966.09
knadm4a34e6389023,21093.494
jm1cw2bl0d0149559,32313.64
kndmg4c74c6502394,29307.146
1n4al2apxcn480595,21865.617
3fahp0haxcr281018,22621.492
jn1cv6ar2dm757708,16050.307
1fadp3f29dl354973,9336.718
1zvbp8am4e5328825,50472.598
1fmcu0d78ckb00005,20408.092
2t1br12e3wc076890,1630.0952
2c4rc1bg5er269932,31879.625
1fmhk7d83cga89513,37105.44
4s3bmbc67e3023578,29407.69
kl1td66667b787400,6418.491
wvwjk73c39p003377,9997.76
1g1je6sb3e4189727,20928.645
2d4fv47t48h136662,7246.4893
jh4cu2f45cc006286,20335.182
3gnec12j47g128151,13501.66
2hkrl186x1h564613,1293.0599
jhmes95625s000156,3630.5798
2a8hr54p68r826102,13272.836
3fahp0hg6cr296216,19376.717
2c4rc1bg7er399534,21732.773
1vwbt7a36ec051359,25288.572
jn8as5mt5ew607732,31498.832
1d7hl48x43s358848,4671.3984
5xyku4a22bg025595,18069.402
1j4gk48k66w112002,7483.9736
2g1wt58k279226201,4748.741
5xykt3a1xcg301530,23185.059
2t3yf4dv7bw084931,24135.36
jtebu5jr5b5066732,25855.428
1fmjk1jt2fef19216,30180.262
1g2wp52kxxf278417,862.6125
3gyt4mef0cg152750,35134.055
5tftx4cn6cx019560,45613.527
jtjbm7fxxa5003127,23218.969
1g1za5euxcf162399,16515.574
4a3ac44g31e159462,-1011.97156
2hkrl1861yh572481,2373.419
yv1622fs7c2100625,19524.193
3gtu2uec9eg236929,22107.793
5fnyf3h57eb001187,37170.77
2c3ka53g86h312880,8650.701
2c3hd56g64h650904,7140.739
1hgcp3f83ca029550,16958.031
2hgfa1f67ah536421,19965.404
2g1wt57n891106142,6572.688
jn1ar54f99m250187,30478.662
1gyfk66888r242105,15210.027
3vwfp7at4dm659304,19159.95
1g1zd5e19bf208011,17399.975
3c63d3gl2cg153196,27801.373
1hgcs12828a021195,13302.757
1ftsw2br6aea09885,28011.994
jn1dv6ap8cm810266,17921.248
1c3el55u31n675453,5384.6465
3fahp0ga4cr275250,18984.988
5xxgm4a75eg308342,17880.678
jthbk1eg6b2453298,21715.537
5y2sl628x4z432330,4317.331
kndjt2a53d7519770,23679.26
1c4njrcb8ed816166,31085.11
1b3lc46r08n239775,7772.7144
1fm5k8gt2fga29042,34428.28
1c6rd7gp8cs194381,27622.479
jthck262575008098,11515.466
5tdzk22c28s189005,7509.362
2hgej8646xh567736,1109.5602
1c6rr7kt3ds664923,32637.719
jm1bk12f451283823,4658.5825
2ckdl63f076245516,14665.623
sajea74c64sg12167,6306.633
1fmcu9h94dua59667,25413.25
1c3cdzab0dn614078,17358.959
kmhct4ae9eu608990,20299.193
1ftkr1ad2bpa98612,27086.404
1j4gl38k93w598632,6919.406
wba3c1c51dk103436,27756.0
1n4al2ap8cn439771,20415.564
5npec4ab8bh265517,21438.627
jn8as5mt0dw518066,28095.25
jn1cv6ar0dm352317,15720.638
5lmfu28r32lj17319,2834.7463
kmhhu6kh5cu068395,21045.291
1fadp3f2xdl169377,20668.375
1g1zb5e19bf292885,14657.056
1gnek13t31r143265,2069.2168
1g2zh57n284109731,8739.842
1gkec13vx4r173685,4616.977
1ftfw1ef5bfc81093,35605.863
kmhtc6ad4cu043788,20615.5
1fmcu0c72bka93326,31014.387
3d4pg6fv3at107664,20163.125
1ftfw1et8dfa74593,24381.736
1g8zs57b49f126162,17836.42
1c3cdzag0dn757219,20347.48
1c4rjfdj5ec471786,39302.418
2fmgk5bc7bbd30518,11267.099
2c3cdxbgxeh299931,24089.365
salfr2bn6ch303335,22771.312
knafx4a64e5230809,17413.613
2fmda53473ba47373,1734.8512
1g1pg5sb0e7383385,22437.6
1fmcu9eg1cka20113,28564.932
1fmzu73k14ub95358,7396.368
1g1zd5eu3cf146696,15463.463
2c4rc1bg4fr534258,31456.383
1zvbp8amxe5201657,38841.402
1fmzk04195ga11058,5614.9927
km8jn12d67u616764,8148.9043
3fa6p0hr2dr140376,21317.4
jthce1bl9d5003238,17850.443
1fm5k8d85dgb86075,51636.3
5tdza23c64s126811,4080.9377
5fnrl38717b409301,6473.841
1n4al3ap4en238975,23712.61
2g1wf5e32d1210398,16317.713
1fmcu0gx0eub81536,30897.963
2hges16581h577463,2160.3762
1fmcu9d72akb54448,17662.379
3c6td5dt9cg171226,20377.36
3fahp0hg9cr418275,14866.637
5n1al0mm0ec504381,31122.162
1c3cdzag3dn752564,19725.16
5xyktda64eg482483,29788.06
5fnyf28656b038517,3549.8223
jn1by1ar4cm395188,19810.24
1fmpu16l91lb49433,2275.582
2c4rdgcg8cr275638,18046.945
wbawc33548pd08611,14743.773
wuarl48h74k900505,11513.057
1g4gc5gr3df205589,18931.07
jn1cv6ap2bm501466,19007.795
wmeej3ba2ck564883,23060.127
3n1ab6apxal644044,5142.045
3gkec16z26g235212,4119.5737
1fahp2e82dg210014,18253.299
5tdkk3dc1ds298702,25505.277
2t1br32e05c394248,5981.308
jm1bl1up6d1847263,22686.068
1fadp3f26dl266107,20969.467
4s3bmbb69a3228041,12671.456
jf1gjac61eh018667,22031.545
5j6yh18747l006292,9045.402
jn1da31a62t323528,3928.4631
1ftfw1ev1afd57477,29247.354
1hgcm56604a101969,3565.8748
1g8zs57n47f198647,11017.631
1gnds13s172269418,8155.6367
3gnvkge00ag264096,25359.807
1fmfu17576la96010,4717.529
kmhht6kd1du082005,17853.123
wbawl13548px22408,14151.345
1fmcu9gx3dua94880,26690.523
4s4bp61cx67302293,3599.8975
1d4pt4gk2bw528727,20436.732
wdbrf40j25f651414,6063.6904
jf2sh63689h732302,17354.586
wddgf8bb5br145906,21295.041
5fnrl38756b430022,3826.009
jn1cv6ar2cm971242,17804.832
1fmcu9eg7ckc73405,25767.852
3fa6p0hr1dr131751,24694.014
wdbrf52h17f921915,6162.7417
5gaev23788j182419,13050.779
1gnfk23039r247136,13233.317
4t1bf3ekxbu769115,14752.493
3n1ab6ap7bl728047,14115.572
5xyzudlb2dg083544,28405.143
jn8az1mu0cw103096,16128.638
wbaxh5c54cdw03295,27095.152
sajwa0gb3blr95178,21394.385
5uxfa13506ly30097,6941.3687
1g1pe5sb7d7122663,18459.32
3c6ur5dl4eg270299,28658.371
2c3ka53g67h840645,7800.401
1g1yy2187h5118288,1191.5673
1n4al2ap8cn566553,22234.3
2hkrm4h5xeh640049,27088.38
2fmdk3jc7dbb50757,29017.959
5n1al0mn3dc321418,31212.932
1c4bjwdgxfl562902,49458.285
3gnbabdb3as623076,18526.033
1gkkvrkd4dj141351,32799.95
1c3ccbab4en236150,19070.826
1ftfx1etxckd52929,30901.508
2g1fk1ej2a9191562,11877.386
jthbe96s380036587,14701.188
2g1wg5e34c1157330,15605.503
4t1bg22k5xu493526,2295.7607
5npdh4ae0eh543399,21322.059
1g1pf5sc1c7230815,18066.781
wvwhn7an7ce539066,18847.113
js2yc5a30c6302041,20011.795
1fadp3k25el306846,21661.188
4t1bk46k77u024961,6370.9995
4t1bf1fk0eu316788,22583.713
knafw5a39b5381459,15248.259
wdbtk65g54t027035,6216.9175
3ln6l2g92er812565,17286.957
1fadp3f2xdl258267,21504.768
1gt125e87ef191236,26949.584
2c3he66gx1h576840,2348.2158
1c4rdhdg7ec560296,31631.613
1gkds13s442227074,3416.0574
jn1cv6ar1cm681297,17945.986
1hgcp2f65ba107253,18336.838
1hgcg1651xa058318,1029.718
1d7rb1gp7as250017,20549.297
1c3cdfeb8ed815338,19338.81
jthbl46f885083094,14431.29
2g1fp22k822162470,3321.287
1c4ajwbg1cl118060,28788.297
4s3bmbc65e3037625,28256.473
3n1ab7ap6dl765891,24084.762
kmhdu4adxau044415,18638.113
1fmcu9g99dua35429,26260.936
wauah74f96n127584,6766.052
1d4hd48n65f510908,6348.8013
1g1pc5sb8d7221529,16940.375
1g1zd5eu8cf200316,9033.662
jthbf5c2xd5187384,19836.205
2g4gn5ex5e9245422,22053.2
1gnukje36ar105750,16461.91
1n4al3apxfn310733,16267.746
1g2zg58n074135440,7631.923
1j4ps4gk8ac148110,13948.174
5n1br18b08c628964,11470.139
kmhdh6ae9du006462,22115.566
wauafafl4dn030330,17174.518
5npeb4ac4dh759047,19208.34
1fadp3f20dl266703,18224.371
wddkk5kf3cf164464,38928.727
1ftzr15e04ta09843,6703.3833
1fmdu35pxvub11373,1954.0162
3fa6p0h94dr181026,12202.401
1ftfw1cf7bfd41717,31208.025
1d8gu58668w219905,11252.09
1g1yy36ux75115279,26325.736
2t1br12e51c838464,2473.398
wddgf8bb6br151875,19391.988
jm1bk324481809642,11111.741
yv1cm91h741071197,5220.991
4m2eu38806uj10354,7787.413
1fahp2e82dg223023,19710.516
3gntkge38bg250837,35657.33
1c4njrbb7cd513166,23350.488
jtezu11f070008173,11326.736
salfr24n59h125729,15492.8955
wmwmf3c54atu79173,19526.742
1n4al2ap0cn535085,22761.604
1c3cdfba6dd182106,19652.898
1c4pjmcs5ew124804,30674.67
1ftww31r48ec19324,6347.691
3fa6p0hr2dr238288,18998.234
wbadn6337xgm60654,1397.7473
5fnrl5h26cb037562,22459.256
1c4rdjdg2dc680819,27198.549
1hgcm65526a013314,6128.7383
2gnalbek5c6385320,20298.451
3c4pddbg2et191578,33335.68
3fahp0ha5cr368017,19489.559
2g1wn151469251520,5258.2256
1vwbn7a33ec076701,22356.055
wddgf56x68f057249,12215.02
1g4ga5gd2bf209947,19949.436
5tdza23c66s585730,8850.3955
wbavb13516kx62678,4046.216
1ftfw1et4cfa62729,23226.596
jtdbt4k30cl025935,14993.713
3gcrkse35ag215788,24790.646
1ftrf12298kc28539,8764.919
1c3ccbab6cn145328,15006.045
2b3ka43r28h323756,5125.7817
1c3lc46k67n633690,6317.307
wbake3c55ce770427,24222.072
knade123066035429,4159.1475
1c6rr6ft0ds540452,28601.11
jtkjf5c76c3031516,20415.863
wausg74f09n040992,16129.456
1zvbp8cf1d5283761,26104.162
3n1bc1cp1bl412533,15149.848
1fm5k7b88dgc10463,26081.709
3mefm07z36r645512,5937.0015
jh4kb16607c004206,9468.665
nm0ls7bn7at025208,9302.625
1ft7w2bt5dea98869,46206.41
wbafr7c50cc810597,26459.305
1j8gn28k38w180089,11421.247
19xfb2f53de010019,14912.65
2g1wg5e32c1105260,8918.227
3c6trvdgxee120904,33213.39
1n4al2ap4cn442344,21099.783
2g1wa5ek2a1129189,11855.195
1g2nw12ex1m507960,1968.2385
jtjzb1ba8d2411313,27195.385
2g1wt58k681263655,2839.3062
2gnalpek3d1141709,31129.293
wbakc8c58cc436231,30890.984
5n1ed28t93c665482,4533.2817
5tdba22c06s076882,9331.732
wbawv53597p077755,8725.631
3vwse29m2ym003158,1428.7168
1fmfu17568la60862,10182.312
2a8hr44e19r539714,12371.106
1fmcu9j95duc40321,28722.389
1b3lc46k28n686708,10876.445
1fm5k8d8xdgb60247,47505.39
wmeej3ba7ck543611,22779.527
wbavc53527fz76240,7734.6255
2t3bfrev6dw052167,24437.803
3vwdx7aj8cm330769,19410.162
5npe24af3fh036495,22443.818
1fmcu9d73ckb61315,44087.902
1c3ccbbb6dn649670,18189.945
wdbuf87x77x216543,14504.238
5tesn92n42z135895,4565.6646
1ftne2ew3eda95802,29017.549
km8nudcc2cu191517,22540.531
jm3ke4cyxf0469230,33243.844
nm0ls7bn7bt046352,14275.262
jn8as5mt2bw181414,24477.13
1fmcu9dg3cka70075,26258.822
4m2zu86wx3uj03097,4556.4165
1gnskke79er171733,31932.395
2g1fb1e34e9247945,18932.025
1hgcm56727a147073,7280.3037
1fmcu0c7xckb67643,28876.533
1fadp3k21dl340944,20729.15
1n4az0cp3dc408196,12688.706
jnrar07y9xw066964,1138.1908
1n4al3ap7ec407253,18174.975
1gcwgffaxd1120252,31709.371
3fa6p0k96er345063,20190.895
1n4al3apxdn469443,23609.846
19xfb2f50ce072458,20514.404
2c4rc1bg7er348549,30729.646
1fahp35nx9w109327,15749.707
ja32u2fu2au002280,15344.185
1gtec19028z164802,19352.385
wba3n3c5xek231620,31126.117
3fa6p0h74er143473,19042.709
1hgcg5642wa022439,611.9884
4usbt53555lu10510,6621.0923
1c4pjlak8cw213549,27918.223
1g1ys2dw5d5105352,23990.123
2c3cdxbgxeh130010,21335.72
2c4rdgcgxer390857,17613.531
jtebu5jr2b5041979,14522.2
salsk2d47ba271235,24941.986
1gtskwe06az212669,20109.154
1fmjk1h52eef27905,28999.293
1j4fy49s8xp447069,6875.5312
2b3ka43h57h818121,7018.2417
1nxbr12e32z638733,2259.7512
2c4rdgeg9er430813,32428.623
2fahp71wx7x106595,6441.6914
wbaun9c57avk41716,12717.286
ja4ls31h91p020506,4642.0
1hgcp26879a118671,13316.209
5fnrl5h99bb045778,14705.403
jn1cv6fexdm230456,39497.21
1n4al3ap3ec154982,28098.799
1fmcu0g94dud14735,28451.69
1ftyr10u13pa78588,4172.689
2t1burhe7ec074515,20158.275
jn8az18w09w134868,22617.885
2c3ca5cgxbh582837,21016.08
2hgfa1f59ah584963,16568.43
jt2vk13e8p0227212,2952.8152
1gcrkse73cz303258,27863.297
1fm5k8d88dgb67682,50100.836
5yfburhe3ep022816,19824.488
jhmgd38678s036697,13616.217
1d4gp45r55b340235,5720.1597
3gyfnae33cs568125,26848.959
salme15456a215633,8805.316
kmhdh4aexcu322679,19466.63
2d4rn7dg9br743194,24584.43
2gnaldek8d6278503,26341.79
knafu4a26c5622273,19595.926
wbaph7c52be852733,16149.403
1d7ha16kx4j296603,5936.9517
wddsj4eb6en037173,19928.59
1d7hu18288j110941,21929.02
1g1pg5sb7e7373906,22511.451
waunf78p38a093338,9740.338
1fmzk02186ga50874,4793.4517
4m2eu488x6zj03601,7089.9478
1j4gs48k66c112650,3580.264
2g1wt57kx91289257,8397.157
2fmdk51cx9ba10561,13843.199
wbaxh5c5xcdw07142,27960.85
1fafp55u52a240565,2045.0741
1n4al2apxcc106922,12411.826
1gncs13x34k119345,5200.241
3n1bc1cp8cl376213,17240.312
3n1cn7ap2el869957,18033.086
5nmsg13d89h318891,16950.795
1hgcp26859a113470,9974.2
wdbuh83j44x120196,4835.094
2hgfg1b66ah531943,17231.895
jn8as5mt2ew602746,29547.744
1n4bl11d44c135841,3769.3386
1n4aa5ap3bc818081,19219.41
jm1cr293260106406,8319.2705
1c3ccbab5dn646857,13987.228
1j4fy29p2xp437055,2422.2632
jhlrm4h50cc020239,27677.994
wddhf5kb3ca594648,18924.684
wmwzc3c56ewp27393,32719.076
1fbne31l05ha98901,5797.3535
2g1wc5e31c1258448,17979.771
3mehm07z38r663360,9884.409
wbadt43413g035119,4223.607
5xxgm4a73eg328539,19737.09
wvgav3ax2ew510031,31469.066
1g6ae5sx2e0103461,22732.125
kndjt2a2xa7042577,8983.514
5npet46c99h532692,9621.606
1gtdt136558125373,7370.561
3gnec12008g165285,15860.505
1j8gl58k52w325678,2027.7695
1ftrw07362kd18217,6866.8213
2gcek13m671614618,9418.151
4a4ar4au1de010444,29654.795
1n4al2ap3cn498128,20698.89
1hgem212x3l082894,4541.554
1nxbu40e29z100814,15462.2705
jm3tb2ba5b0320143,24082.121
5n1ar18u68c638556,8349.905
5fnyf4h51eb014734,29794.84
4t1bf1fk3cu169587,21530.162
19uua66225a052582,3608.1304
1c3lc55r38n279925,21689.277
3fa6p0su4dr294679,23119.434
5gzer13737j168034,8865.07
1fadp3f26dl266866,9831.993
2g4ws55j041187524,4480.439
5npeb4ac1dh741010,20443.918
jhlre48587c104022,12638.926
5gzcz33d77s878296,12578.741
1gt120c87ef171378,32448.758
1g1jc5sh5d4188839,15537.281
wbahn83516dt62458,8066.2144
1lnhl9dk7eg601779,19045.213
4t1bg22k2xu865226,2167.636
3d4pg1fg6bt520703,20591.707
1c3ccbbb3dn635693,18757.83
1fm5k7f86ega60610,30839.312
3gcpkte79dg152120,24685.652
2fmhk6d80dbd01948,27884.771
wbaam3335xkc57668,928.49316
1gyfk63837r139189,6435.7593
jn8az18w59w122179,15347.653
wdbrf40j44f451147,4415.716
wdcgg8hb3cf833172,18033.775
5n1ed28t44c679839,3525.3652
3czre3h58ag701368,14951.749
jthck262672015983,10644.6
kndjt2a6xc7380079,20593.375
1g1ak15f567712711,15500.281
2t3zf4dv5cw152777,25589.05
1ftne24253ha50218,2162.0247
5npdh4ae7dh331632,20526.965
1fmcu9eg9akc60460,18714.879
1fadp3r49el300197,20783.209
3c6td5ct1cg303607,22809.73
wdcgg5hb1df958574,28894.832
1j4ba5h1xbl602013,32506.4
jtehf21a830115952,3138.552
2a4rr5d15ar491194,18580.617
1fahp3f29cl249253,22317.44
wbaet37453nj29749,1718.4558
jh4cu2f4xcc014805,19035.861
1j8hh48n38c182122,15027.825
2g1wb5e3xe1182153,21849.463
2c3ca5cv5ah160956,14602.319
wddsj4eb7en123530,20553.879
1ftfw1ev0afa09038,20049.588
jh4cu2f81cc005882,20744.146
1zvbp8em5e5266782,43338.08
jn1cv6ar0bm355599,18898.934
1lnhl9ek6eg605532,19504.662
1g6kd57y46u203144,10159.6045
5xxgm4a74eg351084,21093.984
5gzcz43d24s802650,6812.0684
1n4al2ap1cc160934,22740.725
3fahp0hg8cr301657,16245.857
jh4cl958x4c802369,3806.6777
5npeb4ac9dh509853,20381.613
wmwmf73557tv32060,12314.715
3gyfneey0bs534323,24046.572
5npdh4ae4dh262270,19513.232
2c4rdgcg2dr738343,24269.635
1ftex1em5dfa56702,40579.316
jn8bs1mw6bm170094,23868.873
1c4njrbb1fd134863,34507.57
3c4fy58b75t533608,5147.321
5gtdn136068178437,12326.704
2fmdk3g90cba24816,23995.969
4t1bk36bx5u022192,4792.624
5fnrl38715b043403,2273.5786
1g8jl54r14y510845,2589.3132
1gkdt13s582140934,9616.972
3d7mx38a37g836621,16884.512
1gks1ce09er246987,32536.75
1fadp3f21dl341795,18585.133
5npdh4ae4ch095648,22555.47
4t1be32k46u643359,10778.635
wmwmf735x9tw86976,20815.533
kndjp3a54e7725966,26299.72
jf1gjac66eh020088,26471.893
1g1pc5sb0d7218902,17611.73
3c4pdcbb9ct394673,27797.285
1j4gl38k86w146725,5369.1904
wba3n3c52fk232505,29948.252
3fa6p0h72er229185,22240.086
km8jt3afxfu981385,27786.006
5n1bv28u96n110131,6621.4175
1ftkr1adxbpa25908,18187.504
waull44e35n004410,6235.0615
1hgcp2f43ca052365,19626.611
1yvge22c7v5652170,-615.95935
kl1tg66696b673252,8366.307
1c3cdzab0dn653334,19112.695
1ftfw1ev1afc32415,18955.773
1c3cdfbb7fd320344,19885.42
4t4bf1fk3cr179977,35286.76
1n6aa06b14n515122,10270.063
1fadp3f22dl139757,19548.162
1fmcu0h91dub28777,32242.385
5uxwx9c51d0a22002,44629.582
1n4al3ap1en255295,21257.4
wbagl63494dp70622,3698.166
5npdh4ae9dh320101,21631.434
1n6ba07d08n350755,7442.676
3gcpcrec1eg494157,27798.803
1c3cdfch2dd153455,19936.092
3fahp0jg9cr275581,17739.133
wbanv93569c134572,11087.376
kmhct4ae9du584625,17873.535
knagm4ad9e5066016,22587.21
4t1be32k75u070553,6273.091
4jgbb8gb1ba659397,23077.348
2t1bu4ee4ac467566,12144.783
3gnfk12307g129225,14891.416
wvgav75n99w002547,20564.516
2g1wt58k981339806,5239.261
1nxbr32e13z081821,3230.2532
4t1bf1fk5eu418832,25197.184
1g1ra6e45cu107179,17985.088
jm1bl1tf7d1770461,16492.541
19xfb2f85de082415,16567.055
1c3cdzab9dn590475,20493.371
1fmcu0j90eua07086,31150.094
1g11c5sa5df189867,12522.295
2c4rdgcg9er321643,16350.878
3vwpw3ag5am009590,11009.622
1fmfk18519ea64893,12894.511
1fmzk01135ga42424,7682.997
5npet46c29h441229,13566.175
2g1fk1ej8b9202808,16272.03
jn1by1arxcm393767,20700.828
1c6rr7gt5es110745,30865.686
2d4fv48t35h531622,5572.9194
5npet46c58h385060,8225.496
5fnyf18548b052591,11811.268
1gkdt13w7x2548109,672.894
1c3cdzcg5dn741076,17752.527
2g61n5s30e9271490,24651.383
4t1bf1fk0eu793821,21969.572
1hgcm66543a072181,2291.8308
jm1bk343081784632,15176.576
3fahp0ha4cr302090,22219.41
1gbhsbdexa8141986,15609.02
wbayf8c57dde59063,17832.514
1ftfw1ef3bfc81156,36166.867
1c3ccbbg1en105672,20693.893
1hgcp2f75ba030425,13379.307
19uua5663ya038661,407.8352
knadm5a34c6058803,21400.025
knadn4a36d6176005,17211.066
1j4fa24167l160554,16033.328
sajhx6040xc858020,3114.875
nm0ls7cn9at001541,6041.5615
wp1aa2a2xcla10260,26690.871
knadm4a30e6386328,13634.556
1ftfw1ef7bfa26350,23654.303
5npeb4ac8ch432309,18130.174
wddgf8ab3ea948413,22495.314
wvwjk73c57p045790,8299.115
jn8as5mv6cw706526,23709.082
knafx4a62e5236186,19727.814
19vde1f34ee002478,19233.51
1fmcu9e76cka75995,25696.064
3gcrkte37ag139271,22272.092
wdbuf70j13a356293,4206.426
1g1pc5sb5e7107702,19464.568
1hgcp2f38ca130839,20114.229
1b3bd4fb9bn598531,16706.695
wbawr33588p154173,14226.754
5fryd3h46eb002410,31799.262
1n4al2ep5cc207540,18182.3
km8ju3ac7du584037,27605.256
wvwdb7aj2cw294143,18338.861
1ftfw1ef9cfc79834,24159.63
1ftrx12w67ka55061,4687.3687
3c4fy48bx4t252332,2691.466
3gcpcrec6eg474342,22014.904
wmwsu3c56ct257816,22096.469
wbaxh5c56cdw06649,27759.475
4t1bf1fkxeu420463,19899.48
1n4al3ap7dn520879,19609.02
1d4hb48d24f164660,3599.2024
3gntkfe78dg263779,24013.031
wvwmp7anxce549423,20611.48
2t2bk1ba5ac072006,17396.523
1ftnx20518ed00864,8130.7456
jm1bl1u74d1760610,14510.415
km8sc13d05u856589,4189.357
1g4hr53l5nh455524,1234.216
jm1bl1v84c1574832,17492.475
3fahp0ha8cr225949,17209.652
2gtec638481123317,18567.008
wddhf5kb1da712942,18578.71
1g1zj57bx9f200735,9189.143
1n4al3ap3dn443931,21604.879
3c6trvdg1ee123979,34613.78
3gnal2ek8es665866,30289.71
jn1az0cpxbt002250,20279.287
jn8az1mw9ew516655,31383.045
4t1bk36b78u266788,12510.095
jn8as58v88w410120,11472.532
2b3ka43r76h475528,5929.06
1gnskke71dr240672,25488.547
knafe121465229006,6430.2876
4t1bf1fk6cu530701,20458.072
1fahp25w78g125870,8565.438
1fahp3f24cl391462,20738.621
wbadt43471gx23428,2153.9478
4t1bb46k89u101114,10975.026
3fa6p0h92er332544,21265.855
2t1burhe8ec007504,18038.361
1fmcu9d72akd27885,16705.838
2gcec19v161111834,22092.844
5j6tf1h30cl002523,20088.988
1ftfx1ef0dfc58837,53644.223
1g6kd57y57u111798,7030.6133
4t1bf1fk6du298537,20779.283
2g1wg5e35d1240802,15233.921
1c3cccab0fn574541,23553.457
1yvhz8dh8c5m13745,17960.951
4t1bg22k7vu811577,1190.6716
1ftfw1ef4dfc67060,25545.098
1fmhk7b82cga79820,21460.37
2fahp71w77x106537,6353.611
5lmeu88h64zj13478,4366.9756
2t1bu4ee3dc981168,18918.082
waudf78e78a026428,7306.5835
wbakg7c57ce803106,30767.537
jn1cv6el0bm263625,35870.51
jm1cr293090334280,8851.629
1ftex1c8xaka76291,26324.268
3fahp0ha8br212701,15820.718
salsk25458a132499,9562.179
wddhf8jb8ca566296,20339.996
1fmcu02799ka48573,12914.672
1gchk29d66e183320,14154.402
1ftne2ew9eda18819,30427.84
jtmzk31v665003865,5915.0117
1gcct19x538264220,4756.328
3vwck21c62m427725,2846.2407
3n1cb51d45l556685,3182.7441
1j4ga691x8l570280,17895.754
kmhec4a46ca062938,22271.38
1g1pf5s99b7208841,11641.727
1j8gr48k08c215138,10628.98
3ln6l2gkxer818553,18097.465
5fnyf3h45cb020972,23627.547
1g1zt53866f142221,5856.1377
1fafp36n55w189328,5589.868
